stratum_type,stratum,metric,model_a,model_b,n_pairs,strict_positive_rate_a,strict_positive_rate_b,a_positive_b_negative,a_negative_b_positive,discordant_pairs,p_raw,p_holm
system_prompt,role_attitude_sensitive,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.340625,0.64375,18,115,133,1.7229691910745588e-18,7.339848753977621e-16
system_prompt,role_attitude_sensitive,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.340625,0.9125,2,185,187,1.7923176131710322e-52,1.1255754610714082e-49
system_prompt,role_attitude_sensitive,understandability,GPT-OSS-120B,GPT-5.4,320,0.340625,0.015625,105,1,106,2.6377536518327582e-30,1.3347033478273757e-27
system_prompt,role_attitude_sensitive,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.64375,0.9125,8,94,102,9.434630025061117e-20,4.094629430876525e-17
system_prompt,role_attitude_sensitive,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.64375,0.015625,203,2,205,8.212824412957242e-58,5.379399990486993e-55
system_prompt,role_attitude_sensitive,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.9125,0.015625,288,1,289,5.831217581819252e-85,4.2509576171462343e-82
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.065625,0.190625,15,55,70,1.652519847797991e-06,0.0004015623230149118
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.065625,0.840625,8,256,264,3.6609580346462215e-65,2.5077562537326615e-62
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.065625,0.69375,9,210,219,6.701853572464762e-51,4.155149214928153e-48
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.065625,0.728125,3,215,218,8.198890996669824e-60,5.452262512785433e-57
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.065625,0.628125,15,195,210,4.107364370200285e-41,2.3453050553843627e-38
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.065625,0.9625,1,288,289,5.831217581819252e-85,4.2509576171462343e-82
system_prompt,role_attitude_sensitive,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.065625,0.75,6,225,231,1.1766416259178166e-58,7.742301898539233e-56
system_prompt,role_attitude_sensitive,usefulness,Med42-8B,Llama 4 Maverick,320,0.190625,0.840625,9,217,226,6.976197397440449e-53,4.415932952579805e-50
system_prompt,role_attitude_sensitive,usefulness,Med42-8B,GLM 4.5,320,0.190625,0.69375,17,178,195,5.139502333928866e-35,2.759912753319801e-32
system_prompt,role_attitude_sensitive,usefulness,Med42-8B,GPT-OSS-120B,320,0.190625,0.728125,21,193,214,5.246919702921823e-36,2.870065077498237e-33
system_prompt,role_attitude_sensitive,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.190625,0.628125,38,178,216,7.391438369015865e-23,3.3852787730092664e-20
system_prompt,role_attitude_sensitive,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.190625,0.9625,5,252,257,7.91481286015737e-68,5.516624563529687e-65
system_prompt,role_attitude_sensitive,usefulness,Med42-8B,GPT-5.4,320,0.190625,0.75,21,200,221,8.295622219859801e-38,4.637252820901629e-35
system_prompt,role_attitude_sensitive,usefulness,Llama 4 Maverick,GLM 4.5,320,0.840625,0.69375,80,33,113,1.1461598747783254e-05,0.002510090125764533
system_prompt,role_attitude_sensitive,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.840625,0.728125,74,38,112,0.0008605684481792974,0.14715720463865986
system_prompt,role_attitude_sensitive,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.840625,0.628125,94,26,120,3.139643327629843e-10,9.9840657818629e-08
system_prompt,role_attitude_sensitive,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.840625,0.9625,9,48,57,1.520195229143262e-07,3.982911500355346e-05
system_prompt,role_attitude_sensitive,usefulness,Llama 4 Maverick,GPT-5.4,320,0.840625,0.75,65,36,101,0.005077381119448142,0.7311428812005325
system_prompt,role_attitude_sensitive,usefulness,GLM 4.5,GPT-OSS-120B,320,0.69375,0.728125,57,68,125,0.3711606948508096,1.0
system_prompt,role_attitude_sensitive,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.69375,0.628125,67,46,113,0.05943072721456751,1.0
system_prompt,role_attitude_sensitive,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.69375,0.9625,7,93,100,2.726143732806038e-20,1.2022293861674628e-17
system_prompt,role_attitude_sensitive,usefulness,GLM 4.5,GPT-5.4,320,0.69375,0.75,56,74,130,0.13565556515200133,1.0
system_prompt,role_attitude_sensitive,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.728125,0.628125,78,46,124,0.005161224901988027,0.7380551609842878
system_prompt,role_attitude_sensitive,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.728125,0.9625,7,82,89,2.428370408743998e-17,1.0029169788112712e-14
system_prompt,role_attitude_sensitive,usefulness,GPT-OSS-120B,GPT-5.4,320,0.728125,0.75,61,68,129,0.597484999305873,1.0
system_prompt,role_attitude_sensitive,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.628125,0.9625,3,110,113,4.633363741607924e-29,2.3120485070623542e-26
system_prompt,role_attitude_sensitive,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.628125,0.75,45,84,129,0.000755890272456333,0.1322807976798583
system_prompt,role_attitude_sensitive,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.9625,0.75,74,6,80,5.396645380673323e-16,2.153261506888656e-13
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.8125,0.93125,18,56,74,1.1091146210557397e-05,0.002451143312533185
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.8125,0.928125,17,54,71,1.2526823964854769e-05,0.0027308476243383395
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.8125,0.96875,9,59,68,3.914123197106857e-10,1.2251205606944463e-07
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.8125,0.996875,0,59,59,3.469446951953614e-18,1.4606371667724716e-15
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.8125,1.0,0,60,60,1.734723475976807e-18,7.37257477290143e-16
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.8125,0.946875,14,57,71,2.6659171387086086e-07,6.851407046481125e-05
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.8125,0.8875,24,48,72,0.006309827313666047,0.8833758239132465
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.93125,0.928125,21,20,41,1.0,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.93125,0.96875,10,22,32,0.050102459732443094,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.93125,0.996875,1,22,23,5.7220458984375e-06,0.00130462646484375
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.93125,1.0,0,22,22,4.76837158203125e-07,0.00012063980102539062
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.93125,0.946875,16,21,37,0.5113757815852296,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.93125,0.8875,31,17,48,0.05946337525377032,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.928125,0.96875,10,23,33,0.03508203336969018,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.928125,0.996875,1,23,24,2.9802322387695312e-06,0.0007033348083496094
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.928125,1.0,0,23,23,2.384185791015625e-07,6.198883056640625e-05
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.928125,0.946875,16,22,38,0.417692190836533,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.928125,0.8875,29,16,45,0.07245426016254441,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.96875,0.996875,1,10,11,0.01171875,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.96875,1.0,0,10,10,0.001953125,0.318359375
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.96875,0.946875,17,10,27,0.24778856337070465,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.96875,0.8875,36,10,46,0.00015641720852954677,0.029250017995025246
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.996875,1.0,0,1,1,1.0,1.0
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.996875,0.946875,17,1,18,0.00014495849609375,0.02739715576171875
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.996875,0.8875,36,1,37,5.529727786779404e-10,1.7142156139016151e-07
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,1.0,0.946875,17,0,17,1.52587890625e-05,0.0032806396484375
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,1.0,0.8875,36,0,36,2.9103830456733704e-11,9.89530235528946e-09
system_prompt,role_attitude_sensitive,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,0.946875,0.8875,33,14,47,0.007942726509483578,1.0
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.28125,0.071875,83,16,99,4.389586499996501e-12,1.5451344479987682e-09
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.28125,0.234375,66,51,117,0.19534905940457867,1.0
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.28125,0.35,33,55,88,0.02462283158179103,1.0
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.28125,0.3,49,55,104,0.624143515844679,1.0
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.28125,0.70625,20,156,176,2.6023612310285445e-27,1.2699522807419298e-24
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.28125,0.9125,5,207,212,1.0593782498164916e-54,6.758833233829216e-52
patient_attitude,very_anxious,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.28125,0.1875,54,24,78,0.0009010035205219422,0.1531705984887302
patient_attitude,very_anxious,understandability,Med42-8B,Llama 4 Maverick,320,0.071875,0.234375,18,70,88,2.0783545041774732e-08,5.757041976571601e-06
patient_attitude,very_anxious,understandability,Med42-8B,GLM 4.5,320,0.071875,0.35,18,107,125,1.3494093113112984e-16,5.505589990150097e-14
patient_attitude,very_anxious,understandability,Med42-8B,GPT-OSS-120B,320,0.071875,0.3,20,93,113,1.93144963207924e-12,6.914589682843679e-10
patient_attitude,very_anxious,understandability,Med42-8B,Claude Sonnet 4.6,320,0.071875,0.70625,10,213,223,1.0626570551439892e-50,6.577847171341293e-48
patient_attitude,very_anxious,understandability,Med42-8B,Gemini 3.5 Flash,320,0.071875,0.9125,5,274,279,2.8496363845397666e-74,2.0289411057923138e-71
patient_attitude,very_anxious,understandability,Med42-8B,GPT-5.4,320,0.071875,0.1875,21,58,79,3.761512780416608e-05,0.00767348607204988
patient_attitude,very_anxious,understandability,Llama 4 Maverick,GLM 4.5,320,0.234375,0.35,37,74,111,0.0005701181048309126,0.10148102265990244
patient_attitude,very_anxious,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.234375,0.3,42,63,105,0.05044215663996967,1.0
patient_attitude,very_anxious,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.234375,0.70625,22,173,195,2.8440071443768003e-30,1.436223607910284e-27
patient_attitude,very_anxious,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.234375,0.9125,8,225,233,2.865406016021646e-56,1.8453214743179402e-53
patient_attitude,very_anxious,understandability,Llama 4 Maverick,GPT-5.4,320,0.234375,0.1875,51,36,87,0.1329018851954619,1.0
patient_attitude,very_anxious,understandability,GLM 4.5,GPT-OSS-120B,320,0.35,0.3,47,31,78,0.08878242522208006,1.0
patient_attitude,very_anxious,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.35,0.70625,26,140,166,4.3379790579300835e-20,1.9000348273733767e-17
patient_attitude,very_anxious,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.35,0.9125,0,180,180,1.305060893599705e-54,8.31323789223012e-52
patient_attitude,very_anxious,understandability,GLM 4.5,GPT-5.4,320,0.35,0.1875,54,2,56,4.4325654258159375e-14,1.6799422963842403e-11
patient_attitude,very_anxious,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.3,0.70625,24,154,178,2.005784607747009e-24,9.367014118178533e-22
patient_attitude,very_anxious,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.3,0.9125,0,196,196,1.9913648889155653e-59,1.3182835564621043e-56
patient_attitude,very_anxious,understandability,GPT-OSS-120B,GPT-5.4,320,0.3,0.1875,52,16,68,1.4074155775977473e-05,0.003040017647611134
patient_attitude,very_anxious,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.70625,0.9125,12,78,90,5.202430003083186e-13,1.8936845211222796e-10
patient_attitude,very_anxious,understandability,Claude Sonnet 4.6,GPT-5.4,320,0.70625,0.1875,185,19,204,2.2892526331552156e-35,1.2384856745369718e-32
patient_attitude,very_anxious,understandability,Gemini 3.5 Flash,GPT-5.4,320,0.9125,0.1875,232,0,232,2.897817305224548e-70,2.045859017488531e-67
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,Med42-8B,320,0.05625,0.290625,4,79,83,3.9973254947441296e-19,1.7188499627399757e-16
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.05625,0.75,5,227,232,1.588816928211105e-60,1.0645073419014404e-57
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,GLM 4.5,320,0.05625,0.559375,5,166,171,7.910334321358305e-43,4.603814575030534e-40
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.05625,0.315625,13,96,109,8.303445016382139e-17,3.404412456716677e-14
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.05625,0.525,7,157,164,4.974741492166966e-38,2.785855235613501e-35
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.05625,0.9125,1,275,276,4.562795047304461e-81,3.285212434059212e-78
patient_attitude,very_anxious,usefulness,Llama 3.1 8B Instruct,GPT-5.4,320,0.05625,0.684375,7,208,215,1.4999791800383313e-52,9.449868834241487e-50
patient_attitude,very_anxious,usefulness,Med42-8B,Llama 4 Maverick,320,0.290625,0.75,18,165,183,6.37558348165626e-31,3.2515475756446928e-28
patient_attitude,very_anxious,usefulness,Med42-8B,GLM 4.5,320,0.290625,0.559375,32,118,150,8.839070431755034e-13,3.190904425863567e-10
patient_attitude,very_anxious,usefulness,Med42-8B,GPT-OSS-120B,320,0.290625,0.315625,67,75,142,0.5570709871103278,1.0
patient_attitude,very_anxious,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.290625,0.525,43,118,161,2.846498058913575e-09,8.381721272598952e-07
patient_attitude,very_anxious,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.290625,0.9125,8,207,215,3.919981624300663e-51,2.4421485519393132e-48
patient_attitude,very_anxious,usefulness,Med42-8B,GPT-5.4,320,0.290625,0.684375,38,164,202,7.507969007071493e-20,3.273474487083171e-17
patient_attitude,very_anxious,usefulness,Llama 4 Maverick,GLM 4.5,320,0.75,0.559375,95,34,129,7.340990314237484e-08,1.9306804526444584e-05
patient_attitude,very_anxious,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.75,0.315625,162,23,185,6.149570646485301e-27,2.9702426222524004e-24
patient_attitude,very_anxious,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.75,0.525,98,26,124,5.023293083821098e-11,1.6727565969124256e-08
patient_attitude,very_anxious,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.75,0.9125,15,67,82,5.257316976900643e-09,1.4983353384166832e-06
patient_attitude,very_anxious,usefulness,Llama 4 Maverick,GPT-5.4,320,0.75,0.684375,67,46,113,0.05943072721456751,1.0
patient_attitude,very_anxious,usefulness,GLM 4.5,GPT-OSS-120B,320,0.559375,0.315625,120,42,162,6.797926739267764e-10,2.0937614356944712e-07
patient_attitude,very_anxious,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.559375,0.525,65,54,119,0.35935826390511105,1.0
patient_attitude,very_anxious,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.559375,0.9125,8,121,129,4.790588028455648e-27,2.3186446057725336e-24
patient_attitude,very_anxious,usefulness,GLM 4.5,GPT-5.4,320,0.559375,0.684375,50,90,140,0.0009131128740015814,0.15431607570626726
patient_attitude,very_anxious,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.315625,0.525,49,116,165,1.9072175895127608e-07,4.977837908628306e-05
patient_attitude,very_anxious,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.315625,0.9125,4,195,199,1.610637105298915e-52,1.0130907392330176e-49
patient_attitude,very_anxious,usefulness,GPT-OSS-120B,GPT-5.4,320,0.315625,0.684375,40,158,198,8.687309292103867e-18,3.631295284099416e-15
patient_attitude,very_anxious,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.525,0.9125,3,127,130,5.381942110522302e-34,2.85242931857682e-31
patient_attitude,very_anxious,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.525,0.684375,35,86,121,4.004113903707686e-06,0.000932958539563891
patient_attitude,very_anxious,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.9125,0.684375,87,14,101,4.798716712141831e-14,1.813914917189612e-11
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.290625,0.28125,21,18,39,0.7492586247608415,1.0
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.290625,0.4875,12,75,87,2.7135450099873083e-12,9.660220235554818e-10
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.290625,0.528125,22,98,120,1.2161033345676806e-12,4.3658109710979733e-10
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.290625,0.678125,12,136,148,8.95281620858886e-28,4.386879942208541e-25
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.290625,0.85625,0,181,181,6.525304467998525e-55,4.189245468455053e-52
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.290625,1.0,0,227,227,9.273015376718553e-69,6.500383779079706e-66
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.290625,0.484375,20,82,102,4.2948486907135817e-10,1.3399927915026374e-07
patient_attitude,very_anxious,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.28125,0.4875,7,73,80,5.79510097338583e-15,2.248499177673702e-12
patient_attitude,very_anxious,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.28125,0.528125,7,86,93,2.078229307846884e-18,8.790909972192319e-16
patient_attitude,very_anxious,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.28125,0.678125,2,129,131,6.3528122822252e-36,3.468635506094959e-33
patient_attitude,very_anxious,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.28125,0.85625,2,186,188,9.05742847522889e-53,5.724294796344658e-50
patient_attitude,very_anxious,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.28125,1.0,0,230,230,1.1591269220898192e-69,8.171844800733225e-67
patient_attitude,very_anxious,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.28125,0.484375,4,69,73,2.4422670374772693e-16,9.842336161033395e-14
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.4875,0.528125,37,50,87,0.1979791406725175,1.0
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.4875,0.678125,22,83,105,1.6179531734249232e-09,4.821500456806271e-07
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.4875,0.85625,1,119,120,1.8206056505535589e-34,9.685622060944933e-32
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.4875,1.0,0,164,164,8.552847072295026e-50,5.242895255316851e-47
patient_attitude,very_anxious,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.4875,0.484375,43,42,85,1.0,1.0
patient_attitude,very_anxious,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.528125,0.678125,3,51,54,2.9187763317395365e-12,1.0361655977675355e-09
patient_attitude,very_anxious,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.528125,0.85625,0,105,105,4.930380657631324e-32,2.5490067999953944e-29
patient_attitude,very_anxious,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.528125,1.0,0,151,151,7.006492321624085e-46,4.189882408331203e-43
patient_attitude,very_anxious,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.528125,0.484375,19,5,24,0.006610751152038574,0.9188944101333618
patient_attitude,very_anxious,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.678125,0.85625,13,70,83,1.3333193226298718e-10,4.333287798547083e-08
patient_attitude,very_anxious,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.678125,1.0,0,103,103,1.9721522630525295e-31,1.0156584154720527e-28
patient_attitude,very_anxious,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.678125,0.484375,62,0,62,4.336808689942018e-19,1.8576679494208925e-16
patient_attitude,very_anxious,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.85625,1.0,0,46,46,2.842170943040401e-14,1.0800249583553523e-11
patient_attitude,very_anxious,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.85625,0.484375,119,0,119,3.009265538105056e-36,1.658105311495886e-33
patient_attitude,very_anxious,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,1.0,0.484375,165,0,165,4.276423536147513e-50,2.6385533218030155e-47
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,Med42-8B,320,0.2625,0.0625,77,13,90,3.175275355987434e-12,1.1208722006635642e-09
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.2625,0.246875,53,48,101,0.6908264239959594,1.0
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,GLM 4.5,320,0.2625,0.328125,35,56,91,0.03544959487951911,1.0
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.2625,0.290625,52,61,113,0.4518532686657422,1.0
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.2625,0.6875,27,163,190,6.755685915516637e-25,3.1819280662083363e-22
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.2625,0.946875,4,223,227,1.0171005283705217e-60,6.8247445453662e-58
patient_attitude,anxious,understandability,Llama 3.1 8B Instruct,GPT-5.4,320,0.2625,0.184375,49,24,73,0.004626293921895511,0.6800652065186402
patient_attitude,anxious,understandability,Med42-8B,Llama 4 Maverick,320,0.0625,0.246875,16,75,91,2.6517165568743947e-10,8.485492981998063e-08
patient_attitude,anxious,understandability,Med42-8B,GLM 4.5,320,0.0625,0.328125,15,100,115,1.3522957587316645e-16,5.505589990150097e-14
patient_attitude,anxious,understandability,Med42-8B,GPT-OSS-120B,320,0.0625,0.290625,14,87,101,4.798716712141831e-14,1.813914917189612e-11
patient_attitude,anxious,understandability,Med42-8B,Claude Sonnet 4.6,320,0.0625,0.6875,8,208,216,2.0349897711522482e-51,1.271868606970155e-48
patient_attitude,anxious,understandability,Med42-8B,Gemini 3.5 Flash,320,0.0625,0.946875,0,283,283,1.2868893973670072e-85,9.407161494752823e-83
patient_attitude,anxious,understandability,Med42-8B,GPT-5.4,320,0.0625,0.184375,17,56,73,5.268675318129165e-06,0.0012117953231697081
patient_attitude,anxious,understandability,Llama 4 Maverick,GLM 4.5,320,0.246875,0.328125,42,68,110,0.016745021478233812,1.0
patient_attitude,anxious,understandability,Llama 4 Maverick,GPT-OSS-120B,320,0.246875,0.290625,50,64,114,0.2232303624555456,1.0
patient_attitude,anxious,understandability,Llama 4 Maverick,Claude Sonnet 4.6,320,0.246875,0.6875,24,165,189,4.505288418814956e-27,2.1850648831252534e-24
patient_attitude,anxious,understandability,Llama 4 Maverick,Gemini 3.5 Flash,320,0.246875,0.946875,4,228,232,3.4684989272507713e-62,2.3447052748215214e-59
patient_attitude,anxious,understandability,Llama 4 Maverick,GPT-5.4,320,0.246875,0.184375,54,34,88,0.04221061162240416,1.0
patient_attitude,anxious,understandability,GLM 4.5,GPT-OSS-120B,320,0.328125,0.290625,50,38,88,0.24079312453900145,1.0
patient_attitude,anxious,understandability,GLM 4.5,Claude Sonnet 4.6,320,0.328125,0.6875,34,149,183,2.265080764721523e-18,9.558640827124826e-16
patient_attitude,anxious,understandability,GLM 4.5,Gemini 3.5 Flash,320,0.328125,0.946875,1,199,200,2.501652141700179e-58,1.6435854570970176e-55
patient_attitude,anxious,understandability,GLM 4.5,GPT-5.4,320,0.328125,0.184375,47,1,48,3.481659405224491e-13,1.2742873423121637e-10
patient_attitude,anxious,understandability,GPT-OSS-120B,Claude Sonnet 4.6,320,0.290625,0.6875,21,148,169,1.0155320657245023e-24,4.7628453882479155e-22
patient_attitude,anxious,understandability,GPT-OSS-120B,Gemini 3.5 Flash,320,0.290625,0.946875,3,213,216,3.1901252425248145e-59,2.1086727853089024e-56
patient_attitude,anxious,understandability,GPT-OSS-120B,GPT-5.4,320,0.290625,0.184375,60,26,86,0.0003169992822776409,0.05737687009225301
patient_attitude,anxious,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6875,0.946875,9,92,101,1.8214526731390266e-18,7.722959334109473e-16
