model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_1,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2055"",""concept_label"":""Sequence assembly format"",""confidence"":0.5808255076408386,""concept_type"":""Format"",""definition"":""Format for sequence assembly data."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2014"",""concept_label"":""Sequence-profile alignment format"",""confidence"":0.5762823820114136,""concept_type"":""Format"",""definition"":""Data format for a sequence-profile alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.5618288516998291,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1947"",""concept_label"":""GCG MSF"",""confidence"":0.5561932325363159,""concept_type"":""Format"",""definition"":""GCG MSF (multiple sequence file) file format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.5540500283241272,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),b72847013f4a09212a3f53347fce98f2,2026-02-24 17:52:27
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_10,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.6181929111480713,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_3987"",""concept_label"":""ZIP format"",""confidence"":0.5932668447494507,""concept_type"":""Format"",""definition"":""ZIP is an archive file format that supports lossless data compression."",""synonyms"":[""ZIP""]},{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5847634077072144,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.5557047724723816,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5520627498626709,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),fd8729aa4859aadb3024b84bb3e71bfa,2026-02-24 18:07:34
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_11,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5296303033828735,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.5145004391670227,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5091265439987183,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5010553598403931,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.49438610672950745,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_3615"",""concept_label"":""bgzip"",""confidence"":0.49335113167762756,""concept_type"":""Format"",""definition"":""Blocked GNU Zip format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3811"",""concept_label"":""XMFA"",""confidence"":0.4879886507987976,""concept_type"":""Format"",""definition"":""XMFA format stands for eXtended Multi-FastA format and is used to store collinear sub-alignments that constitute a single genome alignment."",""synonyms"":[""eXtended Multi-FastA format""]},{""concept_uri"":""http://edamontology.org/format_1930"",""concept_label"":""FASTQ"",""confidence"":0.48746880888938904,""concept_type"":""Format"",""definition"":""FASTQ short read format ignoring quality scores."",""synonyms"":[""FASTAQ"",""fq""]},{""concept_uri"":""http://edamontology.org/format_2310"",""concept_label"":""FASTA-HTML"",""confidence"":0.4873134195804596,""concept_type"":""Format"",""definition"":""FASTA format wrapped in HTML elements."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.4802566468715668,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]}],""total_matches"":10,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",8c94be56cc81f1931e74acc472f16919,2026-02-24 18:08:52
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_12,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.6522302627563477,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_1921"",""concept_label"":""Alignment format"",""confidence"":0.6447977423667908,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.6353721022605896,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3811"",""concept_label"":""XMFA"",""confidence"":0.6283426284790039,""concept_type"":""Format"",""definition"":""XMFA format stands for eXtended Multi-FastA format and is used to store collinear sub-alignments that constitute a single genome alignment."",""synonyms"":[""eXtended Multi-FastA format""]},{""concept_uri"":""http://edamontology.org/data_2083"",""concept_label"":""Alignment data"",""confidence"":0.6177662014961243,""concept_type"":""Data"",""definition"":""Data concerning, extracted from, or derived from the analysis of molecular alignment of some type."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1984 (1/3 found)",ad76b927f179928a5e6f9585b843aa43,2026-02-24 18:10:11
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_13,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.6342641115188599,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.6276242733001709,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6229395866394043,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_3811"",""concept_label"":""XMFA"",""confidence"":0.6023772954940796,""concept_type"":""Format"",""definition"":""XMFA format stands for eXtended Multi-FastA format and is used to store collinear sub-alignments that constitute a single genome alignment."",""synonyms"":[""eXtended Multi-FastA format""]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.5728914737701416,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",e78aaa7eb1d4315a476b88e0c8171bcf,2026-02-24 18:11:20
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_14,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.6696817874908447,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3281"",""concept_label"":""A2M"",""confidence"":0.6545509696006775,""concept_type"":""Format"",""definition"":""The A2M format is used as the primary format for multiple alignments of protein or nucleic-acid sequences in the SAM suite of tools. It is a small modification of FASTA format for sequences and is compatible with most tools that read FASTA."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.6256510615348816,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/format_1921"",""concept_label"":""Alignment format"",""confidence"":0.6139047145843506,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2571"",""concept_label"":""Raw sequence format"",""confidence"":0.613264799118042,""concept_type"":""Format"",""definition"":""Format of a raw molecular sequence (i.e. the alphabet used)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,Partial Match - Missing: http://edamontology.org/format_2554 (2/3 found),22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-24 18:12:23
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_15,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5896669030189514,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.5756170153617859,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.5643852353096008,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_3811"",""concept_label"":""XMFA"",""confidence"":0.5527964234352112,""concept_type"":""Format"",""definition"":""XMFA format stands for eXtended Multi-FastA format and is used to store collinear sub-alignments that constitute a single genome alignment."",""synonyms"":[""eXtended Multi-FastA format""]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5513232946395874,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.4}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",6802be6937123499e05c465767c8d0db,2026-02-24 18:13:24
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_2,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.752391517162323,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1921"",""concept_label"":""Alignment format"",""confidence"":0.7220730781555176,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2920"",""concept_label"":""Alignment format (pair only)"",""confidence"":0.7015751600265503,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information that can hold sequence alignment(s) of only 2 sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0561"",""concept_label"":""Sequence formatting"",""confidence"":0.6951051354408264,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0492"",""concept_label"":""Multiple sequence alignment"",""confidence"":0.695076584815979,""concept_type"":""Operation"",""definition"":""Align more than two molecular sequences."",""synonyms"":[""Multiple alignment""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 3 terms: format_1929, format_2554, format_1984 (1/4 found)",410cdac6e17af12311711ff252fa3e96,2026-02-24 17:54:12
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_3,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5723185539245605,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5620335340499878,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.5588516592979431,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.5543797612190247,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.5473377108573914,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",ffab36e3b5a663f5813bca183f5c640f,2026-02-24 17:56:31
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_4,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3811"",""concept_label"":""XMFA"",""confidence"":0.5183175802230835,""concept_type"":""Format"",""definition"":""XMFA format stands for eXtended Multi-FastA format and is used to store collinear sub-alignments that constitute a single genome alignment."",""synonyms"":[""eXtended Multi-FastA format""]},{""concept_uri"":""http://edamontology.org/format_1933"",""concept_label"":""FASTQ-solexa"",""confidence"":0.5159851312637329,""concept_type"":""Format"",""definition"":""FASTQ Solexa/Illumina 1.0 short read format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5019134879112244,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),843adc999a08907277469a7d3110b401,2026-02-24 17:58:00
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_5,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5608119368553162,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3987"",""concept_label"":""ZIP format"",""confidence"":0.4747437536716461,""concept_type"":""Format"",""definition"":""ZIP is an archive file format that supports lossless data compression."",""synonyms"":[""ZIP""]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.4650622308254242,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_3978"",""concept_label"":""CONTIG"",""confidence"":0.4585428237915039,""concept_type"":""Format"",""definition"":""The CONTIG format used for output of the SOAPdenovo alignment program. It contains contig sequences generated without using mate pair information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.4358631670475006,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.4}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad8e8a6ab2fe0d316a8e81e6d3ccd75e,2026-02-24 17:59:27
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_6,http://edamontology.org/format_1929,http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),c1c9a3c85f1f94e26611f2a7b9c90a35,2026-02-24 18:00:51
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_7,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.7318033576011658,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.7201370596885681,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1921"",""concept_label"":""Alignment format"",""confidence"":0.712749719619751,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2463"",""concept_label"":""Sequence alignment processing"",""confidence"":0.6931816935539246,""concept_type"":""Operation"",""definition"":""Process (read and / or write) a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.692649781703949,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.6901436448097229,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.6870531439781189,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/operation_0258"",""concept_label"":""Sequence alignment analysis"",""confidence"":0.6856169104576111,""concept_type"":""Operation"",""definition"":""Analyse a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2920"",""concept_label"":""Alignment format (pair only)"",""confidence"":0.6773784756660461,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information that can hold sequence alignment(s) of only 2 sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2014"",""concept_label"":""Sequence-profile alignment format"",""confidence"":0.6748607754707336,""concept_type"":""Format"",""definition"":""Data format for a sequence-profile alignment."",""synonyms"":[]}],""total_matches"":10,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,Partial Match - Missing: http://edamontology.org/format_2554 (2/3 found),83b94590e61f795488d4e0e183312da2,2026-02-24 18:01:58
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_8,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":1.0,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]}],""total_matches"":1,""has_exact_match"":true,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e71b957e4d92bdcda7bf431329525a98,2026-02-24 18:03:17
gpt-5-2025-08-07,mcp_edam_nfcore:more_terms_9,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1921"",""concept_label"":""Alignment format"",""confidence"":0.7106289863586426,""concept_type"":""Format"",""definition"":""Data format for molecular sequence alignment information."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.7101535201072693,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.6889196634292603,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/operation_0258"",""concept_label"":""Sequence alignment analysis"",""confidence"":0.6808000802993774,""concept_type"":""Operation"",""definition"":""Analyse a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.6807987689971924,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1984 (1/3 found)",6d70d682b52e32c6ad5a52f13beee5cc,2026-02-24 18:05:10
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_10,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.7061383128166199,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6440966725349426,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5574145913124084,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5513809323310852,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2041"",""concept_label"":""Genome version information"",""confidence"":0.5298690795898438,""concept_type"":""Data"",""definition"":""Information on a genome version."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),4430da0de6d982d909ddff989bf8fc33,2026-02-24 18:14:37
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_11,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3008"",""concept_label"":""MAF"",""confidence"":0.6997277140617371,""concept_type"":""Format"",""definition"":""Multiple Alignment Format (MAF) supporting alignments of whole genomes with rearrangements, directions, multiple pieces to the alignment, and so forth."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.6959856748580933,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6682823300361633,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0258"",""concept_label"":""Sequence alignment analysis"",""confidence"":0.6653707027435303,""concept_type"":""Operation"",""definition"":""Analyse a molecular sequence alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_2982"",""concept_label"":""Sequence profile data"",""confidence"":0.6464139819145203,""concept_type"":""Data"",""definition"":""Data concerning models representing a (typically multiple) sequence alignment."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),f1159486f4d253abd789d1836b80a26c,2026-02-24 16:33:53
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_12,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6761808395385742,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6342980861663818,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5722008943557739,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5257372856140137,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1672"",""concept_label"":""CATH version information"",""confidence"":0.4805965721607208,""concept_type"":""Data"",""definition"":""Information on a version of the CATH database."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.3}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),94d18c90b403d153e6f8357065dcb54a,2026-02-24 16:34:59
