model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
gpt-4o-mini-2024-07-18,scanpy:pl:pca:specific,3;3;3/5,3,9def68671e59aec7f560e703a9457b4f,2024-12-13 08:42:46,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:scatter:abbreviations,4;4;4/5,3,c522b882a986267ebc244183b580ab4a,2024-12-13 08:39:30,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:scatter:general_question,4;4;4/5,3,2d086fb1a6fad917d9e923ab37530c4e,2024-12-13 08:41:11,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:scatter:help_request,4;4;4/5,3,0aaa503d2242b62e2dcac07ae4d85303,2024-12-13 08:42:03,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:scatter:specific,4;4;4/5,3,f3b608155f89ec09d93572a1ae582c95,2024-12-13 08:39:24,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:spatial:abbreviations,3;3;3/4,3,1cc2878a96d60e332d7351ba6407040d,2024-12-13 08:41:21,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:spatial:general_question,3;3;3/4,3,436ff286d626d46c0247d4d58cf8c3ff,2024-12-13 08:41:27,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:spatial:help_request,3;3;3/4,3,3ec348cc7716ef867509de409141c92c,2024-12-13 08:41:32,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:spatial:specific,3;3;3/4,3,c08012a96438029a74d13a1e91cee7c8,2024-12-13 08:41:16,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:tsne:abbreviations,3;3;3/4,3,ccf5bc97c2b1f0d8c96614bea9336baa,2024-12-13 08:43:52,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:tsne:general_question,0;0;0/4,3,9acb0d5d6f27d64d5221570008f1e680,2024-12-13 08:39:46,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:tsne:help_request,3;3;3/4,3,f8d9ad21a8959a748d3cc6dd68f2183b,2024-12-13 08:39:56,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:tsne:specific,3;3;3/4,3,c051f5a5c487748919765f1e76f3c088,2024-12-13 08:43:46,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:umap:abbreviations,3;3;3/4,3,74116deb222301ab3f08cd436f9597bb,2024-12-13 08:40:11,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:umap:general_question,0;0;0/4,3,241ce4ba30417f5fdbf3e6632fef1556,2024-12-13 08:40:26,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:umap:help_request,0;0;0/4,3,192a550c8576751545d173a9620fd0d9,2024-12-13 08:40:39,0.7.10
gpt-4o-mini-2024-07-18,scanpy:pl:umap:specific,3;3;3/4,3,c6438ed5dd43381b6e5cafe34759c09d,2024-12-13 08:40:05,0.7.10
