model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),f1159486f4d253abd789d1836b80a26c,2026-02-11 23:31:59
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),94d18c90b403d153e6f8357065dcb54a,2026-02-11 23:32:04
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),0547ee4ffd06aef4165613ccea1f8e54,2026-02-11 23:32:10
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),35cbd4c1e67e67c6ccb1f9c260fbf7fd,2026-02-11 23:32:16
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),4135e080fc2e78d1f924bb6f0cc33d32,2026-02-11 23:32:21
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_16,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),af5714c1d4bfc54bb019ab361e2778ee,2026-02-11 23:32:27
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_17,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),7ad9bb8efbb94b4c2501afd3e6b69116,2026-02-11 23:32:32
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_18,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),b3c06aa9a016c7c7a70d95244cd99e9a,2026-02-11 23:32:37
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_19,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a2a0b691c29a4a771f67738bc83f895f,2026-02-11 23:32:42
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1391,All Terms Missing (1/1 missing),dde507e6433c113eabddf9d344b14359,2026-02-11 23:31:54
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_20,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),bde67c9d769610b9242777d661c5c884,2026-02-11 23:32:48
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_21,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),254ddc739e1b2634e98dfcdac7d4d076,2026-02-11 23:32:58
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_22,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),13d7044eace2fdf0c79d9429d2dbbec5,2026-02-11 23:33:04
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_23,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e840fdbd44c3240dc0f8edc2dfa98f50,2026-02-11 23:33:09
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_24,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),3cce12bdb0757897dc34405f941d57c1,2026-02-11 23:33:14
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_25,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),5e727739df373d6ba697bb629713c756,2026-02-11 23:33:19
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_26,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),0f0c5f6b82ab6c499f2b61c7ff28efbc,2026-02-11 23:33:25
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_27,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),2ba849732085eeb77a822254c3eecde3,2026-02-11 23:33:30
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_28,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),8bce3c665e952bc579a9b5a1405b9b08,2026-02-11 23:33:35
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_29,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),d1f9855bce86034b519927b4ec716fbc,2026-02-11 23:33:41
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1391,All Terms Missing (1/1 missing),64dd8a18e975465ce0370bb5f9bbbf84,2026-02-11 23:32:53
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_30,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),d091ad914ac69625a0c9f67bcad12db0,2026-02-11 23:33:46
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_31,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),60346deeecb10b9a6aaddf8435a818ba,2026-02-11 23:33:57
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_32,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),6ef4380374aca36151871be5341d6bb4,2026-02-11 23:34:04
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_33,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),c6a9068a404b3eb99dd260f8c68fc7d3,2026-02-11 23:34:10
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_34,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),cfbdca7d407edf7e86ce2f1674e056b6,2026-02-11 23:34:15
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_35,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),060e7f0d571945de8db754ce8cb3074e,2026-02-11 23:34:21
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_36,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),7b64d8fe26de003dc32ca34c496bb922,2026-02-11 23:34:26
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_37,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e15416983800c95640fa3ed75df21834,2026-02-11 23:34:32
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_38,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),1eb85627661d9c06dd46f387ca41d426,2026-02-11 23:34:37
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_39,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a868cb990c87e39572f3b770085ccb2f,2026-02-11 23:34:42
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),6d035e22bb0e11cac349428d6de7e968,2026-02-11 23:33:52
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_40,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0504,All Terms Missing (1/1 missing),ed697bd4e3bae2cda15dff848ac527fe,2026-02-11 23:34:48
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_41,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),df9c178c6a513f4c27212d593cd88b2a,2026-02-11 23:34:59
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_42,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),ff8c6c156e4184799125933c687a870f,2026-02-11 23:35:05
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_5,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),a01abb7abb51b4389e981986cafc21a4,2026-02-11 23:34:53
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_6,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e20741841dc79ad798c4acb038a583e2,2026-02-11 23:35:52
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_7,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),864d141564c844ebb0ebee5c4138c6ac,2026-02-11 23:36:53
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_8,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),7f3a0b379586b6c1a5298f1042fa26ca,2026-02-11 23:37:55
gpt-5-2025-08-07,mcp_edam_nfcore:one_term_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),c1a3f03b759f04514c00f946c9477e29,2026-02-11 23:38:56
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),4e331d7d35a06b6e94d3cca31eedf71a,2026-02-11 23:35:10
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),a58251a5c83f22fa51f50077bb699728,2026-02-11 23:36:05
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),762c049259e69e280d480a11596a5163,2026-02-11 23:36:11
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),7a6b371158c4cfa486fa2066113777e5,2026-02-11 23:36:16
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),f1a8ed3bc827ab37cebdbff82c067f1c,2026-02-11 23:36:21
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),af8a3d9eb2861111d9f8a63011fc726e,2026-02-11 23:36:27
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),cc41ec4d42a1ebd219792da19e998f34,2026-02-11 23:36:32
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_16,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),427a0020b5d0e368208929842119555d,2026-02-11 23:36:37
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_17,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),7d0280b181d6ce6900bec220b3bc6010,2026-02-11 23:36:43
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_18,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),214c64f76d3db5f032295dd42bfb783a,2026-02-11 23:36:48
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_19,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),8b4ed80f8b4e5742cf872e07bf5b09f7,2026-02-11 23:36:59
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),d8e5f4fd792006b17b607d6fa8966594,2026-02-11 23:35:15
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_20,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),4ed17c4642723fde48ff5226dcd4255c,2026-02-11 23:37:04
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_21,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),01f83f917f4238bd3f7c6d35c1ab5847,2026-02-11 23:37:10
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_22,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),62729bf11116940cd5a91dc6e0bab692,2026-02-11 23:37:15
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_23,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),85ceddd868604897b7e2817b2a6656f7,2026-02-11 23:37:21
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_24,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),c327b9e12e42fa7c7350adc78f73a004,2026-02-11 23:37:28
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_25,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),e8585337af3d5cfccf0a948fb0d1f5a4,2026-02-11 23:37:34
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_26,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),3417a019672372b6b601266bde6a54d2,2026-02-11 23:37:39
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_27,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),a206a65e4e77b444f4216db507450d72,2026-02-11 23:37:44
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_28,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006; http://edamontology.org/format_1910,All Terms Missing (2/2 missing),3975829aef65e5410474ecffad5d5e73,2026-02-11 23:37:50
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_29,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476; http://edamontology.org/format_1477,All Terms Missing (2/2 missing),3ce17394cb9bc5fd87d6caeb265f3759,2026-02-11 23:38:00
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492; http://edamontology.org/operation_0504,All Terms Missing (2/2 missing),100e900cafd0cef5216361d4a207e339,2026-02-11 23:35:21
gpt-5-2025-08-07,mcp_edam_nfcore:two_terms_4,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1919; http://edamontology.org/format_1929,All Terms Missing (2/2 missing),a45a83f23d243201d85a4a269430dda6,2026-02-11 23:35:26
