model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
GLM 4.5,adverse_effects_specificity,17,role_encouraging,confident,1,0.475,structured,
GLM 4.5,contraindications_recall,17,role_encouraging,confident,1,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_encouraging,confident,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_encouraging,confident,2,0.6206896551724138,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_encouraging,confident,2,0.75,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_encouraging,confident,2,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_encouraging,confident,2,0.2222222222222222,structured,
GLM 4.5,adverse_effects_specificity,17,role_encouraging,confident,2,0.4736842105263157,structured,
GLM 4.5,contraindications_recall,17,role_encouraging,confident,2,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_encouraging,confident,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_encouraging,confident,3,0.6206896551724138,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_encouraging,confident,3,0.75,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_encouraging,confident,3,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_encouraging,confident,3,0.2222222222222222,structured,
GLM 4.5,adverse_effects_specificity,17,role_encouraging,confident,3,0.4736842105263157,structured,
GLM 4.5,contraindications_recall,17,role_encouraging,confident,3,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_encouraging,confident,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,very_anxious,0,0.8275862068965517,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,0,0.75,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,0,0.875,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,0,0.7777777777777778,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,very_anxious,0,0.5217391304347826,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,very_anxious,0,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,very_anxious,1,0.6896551724137931,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,1,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,1,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,1,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,very_anxious,1,0.3703703703703703,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,very_anxious,1,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,very_anxious,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,very_anxious,2,0.7241379310344828,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,2,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,2,0.875,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,very_anxious,2,0.6176470588235294,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,very_anxious,2,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,very_anxious,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,very_anxious,3,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,3,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,3,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,very_anxious,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,very_anxious,3,0.5135135135135135,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,very_anxious,3,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,very_anxious,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,anxious,0,0.6896551724137931,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,0,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,0,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,anxious,0,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,anxious,0,0.6451612903225806,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,anxious,0,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,anxious,1,0.7241379310344828,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,1,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,1,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,anxious,1,0.5555555555555556,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,anxious,1,0.525,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,anxious,1,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,anxious,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,anxious,2,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,2,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,2,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,anxious,2,0.5588235294117647,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,anxious,2,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,anxious,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,anxious,3,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,3,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,anxious,3,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,anxious,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,anxious,3,0.5,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,anxious,3,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,anxious,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,2,role_encouraging,confident,0,0.6,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_encouraging,confident,0,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_encouraging,confident,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_encouraging,confident,0,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,2,role_encouraging,confident,0,0.6206896551724138,structured,
GLM 4.5,contraindications_recall,2,role_encouraging,confident,0,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_encouraging,confident,0,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,2,role_encouraging,confident,1,0.6,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_encouraging,confident,1,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_encouraging,confident,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_encouraging,confident,1,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,2,role_encouraging,confident,1,0.6206896551724138,structured,
GLM 4.5,contraindications_recall,2,role_encouraging,confident,1,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_encouraging,confident,1,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,2,role_encouraging,confident,2,0.5666666666666667,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_encouraging,confident,2,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_encouraging,confident,2,0.6190476190476191,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_encouraging,confident,2,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,2,role_encouraging,confident,2,0.5862068965517241,structured,
GLM 4.5,contraindications_recall,2,role_encouraging,confident,2,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_encouraging,confident,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,2,role_encouraging,confident,3,0.6,structured,
GLM 4.5,very_common_adverse_effects_coverage,2,role_encouraging,confident,3,,structured,
GLM 4.5,common_adverse_effects_coverage,2,role_encouraging,confident,3,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,2,role_encouraging,confident,3,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,2,role_encouraging,confident,3,0.6206896551724138,structured,
GLM 4.5,contraindications_recall,2,role_encouraging,confident,3,0.25,structured,
GLM 4.5,contraindications_specificity,2,role_encouraging,confident,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,neutral,0,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,0,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,0,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,neutral,0,0.2222222222222222,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,neutral,0,0.6551724137931034,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,neutral,0,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,neutral,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,neutral,1,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,1,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,1,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,neutral,1,0.2222222222222222,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,neutral,1,0.4871794871794871,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,neutral,1,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,neutral,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,neutral,2,0.6896551724137931,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,2,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,2,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,neutral,2,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,neutral,2,0.5882352941176471,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,neutral,2,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,neutral,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,neutral,3,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,3,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,neutral,3,0.8125,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,neutral,3,0.2222222222222222,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,neutral,3,0.4871794871794871,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,neutral,3,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,neutral,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,confident,0,0.6896551724137931,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,confident,0,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,confident,0,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,confident,0,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,confident,0,0.6060606060606061,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,confident,0,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,confident,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,confident,1,0.6896551724137931,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,confident,1,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,confident,1,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,confident,1,0.4444444444444444,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,confident,1,0.5263157894736842,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,confident,1,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,confident,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,confident,2,0.6551724137931034,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,confident,2,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,confident,2,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,confident,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,confident,2,0.59375,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,confident,2,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,confident,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,17,role_attitude_sensitive,confident,3,0.7241379310344828,structured,
GLM 4.5,very_common_adverse_effects_coverage,17,role_attitude_sensitive,confident,3,1.0,structured,
GLM 4.5,common_adverse_effects_coverage,17,role_attitude_sensitive,confident,3,0.75,structured,
GLM 4.5,uncommon_adverse_effects_coverage,17,role_attitude_sensitive,confident,3,0.5555555555555556,structured,
GLM 4.5,adverse_effects_specificity,17,role_attitude_sensitive,confident,3,0.5526315789473685,structured,
GLM 4.5,contraindications_recall,17,role_attitude_sensitive,confident,3,1.0,structured,
GLM 4.5,contraindications_specificity,17,role_attitude_sensitive,confident,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_recall,18,none,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,very_anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,none,very_anxious,0,0.2857142857142857,structured,
GLM 4.5,contraindications_recall,18,none,very_anxious,0,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,very_anxious,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,none,very_anxious,1,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,very_anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,very_anxious,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,very_anxious,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,none,very_anxious,1,0.2857142857142857,structured,
GLM 4.5,contraindications_recall,18,none,very_anxious,1,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,very_anxious,1,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,very_anxious,2,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,very_anxious,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,very_anxious,2,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,very_anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,very_anxious,2,0.24,structured,
GLM 4.5,contraindications_recall,18,none,very_anxious,2,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,very_anxious,2,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,very_anxious,3,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,very_anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,very_anxious,3,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,very_anxious,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,very_anxious,3,0.2727272727272727,structured,
GLM 4.5,contraindications_recall,18,none,very_anxious,3,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,very_anxious,3,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,anxious,0,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,anxious,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,anxious,0,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,anxious,0,0.217391304347826,structured,
GLM 4.5,contraindications_recall,18,none,anxious,0,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,anxious,0,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,anxious,1,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,anxious,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,anxious,1,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,anxious,1,0.2631578947368421,structured,
GLM 4.5,contraindications_recall,18,none,anxious,1,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,anxious,1,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,anxious,2,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,anxious,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,anxious,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,anxious,2,0.25,structured,
GLM 4.5,contraindications_recall,18,none,anxious,2,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,anxious,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_recall,18,none,anxious,3,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,anxious,3,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,anxious,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,anxious,3,0.238095238095238,structured,
GLM 4.5,contraindications_recall,18,none,anxious,3,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,anxious,3,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,neutral,0,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,neutral,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,neutral,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,neutral,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,none,neutral,0,0.25,structured,
GLM 4.5,contraindications_recall,18,none,neutral,0,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,neutral,0,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,neutral,1,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,neutral,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,neutral,1,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,neutral,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,none,neutral,1,0.1935483870967742,structured,
GLM 4.5,contraindications_recall,18,none,neutral,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,none,neutral,1,0.4,structured,
GLM 4.5,adverse_effects_recall,18,none,neutral,2,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,neutral,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,neutral,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,neutral,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,none,neutral,2,0.24,structured,
GLM 4.5,contraindications_recall,18,none,neutral,2,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,neutral,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,none,neutral,3,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,neutral,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,neutral,3,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,neutral,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,neutral,3,0.1785714285714285,structured,
GLM 4.5,contraindications_recall,18,none,neutral,3,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,neutral,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,none,confident,0,0.4444444444444444,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,confident,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,confident,0,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,confident,0,0.0,structured,
GLM 4.5,adverse_effects_specificity,18,none,confident,0,0.2352941176470588,structured,
GLM 4.5,contraindications_recall,18,none,confident,0,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,confident,0,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,confident,1,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,confident,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,confident,1,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,confident,1,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,confident,1,0.3333333333333333,structured,
GLM 4.5,contraindications_recall,18,none,confident,1,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,confident,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,none,confident,2,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,confident,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,confident,2,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,confident,2,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,confident,2,0.2272727272727272,structured,
GLM 4.5,contraindications_recall,18,none,confident,2,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,confident,2,0.5,structured,
GLM 4.5,adverse_effects_recall,18,none,confident,3,0.5555555555555556,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,none,confident,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,none,confident,3,0.6666666666666666,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,none,confident,3,0.3333333333333333,structured,
GLM 4.5,adverse_effects_specificity,18,none,confident,3,0.3333333333333333,structured,
GLM 4.5,contraindications_recall,18,none,confident,3,0.5,structured,
GLM 4.5,contraindications_specificity,18,none,confident,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,very_anxious,0,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,very_anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,very_anxious,0,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,very_anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,very_anxious,0,0.21875,structured,
GLM 4.5,contraindications_recall,18,minimal,very_anxious,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,very_anxious,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,very_anxious,1,0.8888888888888888,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,very_anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,very_anxious,1,1.0,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,very_anxious,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,very_anxious,1,0.2162162162162162,structured,
GLM 4.5,contraindications_recall,18,minimal,very_anxious,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,very_anxious,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,very_anxious,2,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,very_anxious,2,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,very_anxious,2,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,very_anxious,2,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,very_anxious,2,0.1372549019607843,structured,
GLM 4.5,contraindications_recall,18,minimal,very_anxious,2,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,very_anxious,2,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,very_anxious,3,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,very_anxious,3,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,very_anxious,3,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,very_anxious,3,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,very_anxious,3,0.21875,structured,
GLM 4.5,contraindications_recall,18,minimal,very_anxious,3,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,very_anxious,3,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,anxious,0,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,anxious,0,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,anxious,0,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,anxious,0,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,anxious,0,0.1147540983606557,structured,
GLM 4.5,contraindications_recall,18,minimal,anxious,0,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,anxious,0,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,anxious,1,0.7777777777777778,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,anxious,1,,structured,
GLM 4.5,common_adverse_effects_coverage,18,minimal,anxious,1,0.8333333333333334,structured,
GLM 4.5,uncommon_adverse_effects_coverage,18,minimal,anxious,1,0.6666666666666666,structured,
GLM 4.5,adverse_effects_specificity,18,minimal,anxious,1,0.109375,structured,
GLM 4.5,contraindications_recall,18,minimal,anxious,1,1.0,structured,
GLM 4.5,contraindications_specificity,18,minimal,anxious,1,1.0,structured,
GLM 4.5,adverse_effects_recall,18,minimal,anxious,2,0.6666666666666666,structured,
GLM 4.5,very_common_adverse_effects_coverage,18,minimal,anxious,2,,structured,
