model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
Llama 4 Maverick,7,role_attitude_sensitive,confident,3,0.6883458646616541,0.6666666666666666
Llama 4 Maverick,7,role_attitude_sensitive,neutral,0,0.5869047619047619,1.0
Llama 4 Maverick,7,role_attitude_sensitive,neutral,1,0.5869047619047619,0.8333333333333334
Llama 4 Maverick,7,role_attitude_sensitive,neutral,2,0.5912337662337662,0.8333333333333334
Llama 4 Maverick,7,role_attitude_sensitive,neutral,3,0.5912337662337662,0.8333333333333334
Llama 4 Maverick,7,role_attitude_sensitive,very_anxious,0,0.6857142857142857,0.8333333333333334
Llama 4 Maverick,7,role_attitude_sensitive,very_anxious,1,0.6883458646616541,0.6666666666666666
Llama 4 Maverick,7,role_attitude_sensitive,very_anxious,2,0.6857142857142857,0.6666666666666666
Llama 4 Maverick,7,role_attitude_sensitive,very_anxious,3,0.6912698412698413,1.0
Llama 4 Maverick,7,role_encouraging,anxious,0,0.6912698412698413,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,anxious,1,0.6912698412698413,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,anxious,2,0.6912698412698413,0.5
Llama 4 Maverick,7,role_encouraging,anxious,3,0.6912698412698413,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,confident,0,0.6945378151260504,0.5
Llama 4 Maverick,7,role_encouraging,confident,1,0.6945378151260504,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,confident,2,0.6883458646616541,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,confident,3,0.6945378151260504,0.5
Llama 4 Maverick,7,role_encouraging,neutral,0,0.5869047619047619,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,neutral,1,0.5773809523809523,1.0
Llama 4 Maverick,7,role_encouraging,neutral,2,0.5750000000000001,1.0
Llama 4 Maverick,7,role_encouraging,neutral,3,0.5869047619047619,1.0
Llama 4 Maverick,7,role_encouraging,very_anxious,0,0.6857142857142857,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,very_anxious,1,0.6857142857142857,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,very_anxious,2,0.6857142857142857,0.6666666666666666
Llama 4 Maverick,7,role_encouraging,very_anxious,3,0.5869047619047619,0.6666666666666666
Llama 4 Maverick,8,minimal,anxious,0,0.6993962178172703,0.16666666666666666
Llama 4 Maverick,8,minimal,anxious,1,0.6937189913559408,0.16666666666666666
Llama 4 Maverick,8,minimal,anxious,2,0.7629984051036683,0.16666666666666666
Llama 4 Maverick,8,minimal,anxious,3,0.7049084575846395,0.16666666666666666
Llama 4 Maverick,8,minimal,confident,0,0.7497379813169287,0.16666666666666666
Llama 4 Maverick,8,minimal,confident,1,0.7039026136770498,0.16666666666666666
Llama 4 Maverick,8,minimal,confident,2,0.7509284575074048,0.6666666666666666
Llama 4 Maverick,8,minimal,confident,3,0.6907008901564256,0.8333333333333334
Llama 4 Maverick,8,minimal,neutral,0,0.7206984297478389,0.3333333333333333
Llama 4 Maverick,8,minimal,neutral,1,0.7115705931495404,0.8333333333333334
Llama 4 Maverick,8,minimal,neutral,2,0.6543859649122806,1.0
Llama 4 Maverick,8,minimal,neutral,3,0.6738408521303257,0.6666666666666666
Llama 4 Maverick,8,minimal,very_anxious,0,0.5995345506623702,0.6666666666666666
Llama 4 Maverick,8,minimal,very_anxious,1,0.7068536726431464,0.5
Llama 4 Maverick,8,minimal,very_anxious,2,0.756140350877193,0.3333333333333333
Llama 4 Maverick,8,minimal,very_anxious,3,0.6893654591023013,0.5
Llama 4 Maverick,8,none,anxious,0,0.4407142857142857,0.8333333333333334
Llama 4 Maverick,8,none,anxious,1,0.5296813462226996,1.0
Llama 4 Maverick,8,none,anxious,2,0.5354636591478696,1.0
Llama 4 Maverick,8,none,anxious,3,0.44379699248120297,1.0
Llama 4 Maverick,8,none,confident,0,0.500814536340852,1.0
Llama 4 Maverick,8,none,confident,1,0.3899749373433584,1.0
Llama 4 Maverick,8,none,confident,2,0.3848728965270319,0.8333333333333334
Llama 4 Maverick,8,none,confident,3,0.3899749373433584,1.0
Llama 4 Maverick,8,none,neutral,0,0.512844611528822,1.0
Llama 4 Maverick,8,none,neutral,1,0.4504916136495084,0.8333333333333334
Llama 4 Maverick,8,none,neutral,2,0.40403508771929825,0.8333333333333334
Llama 4 Maverick,8,none,neutral,3,0.5296813462226996,1.0
Llama 4 Maverick,8,none,very_anxious,0,0.515610454708199,0.6666666666666666
Llama 4 Maverick,8,none,very_anxious,1,0.4803258145363408,0.8333333333333334
Llama 4 Maverick,8,none,very_anxious,2,0.4749631431519976,0.6666666666666666
Llama 4 Maverick,8,none,very_anxious,3,0.4749631431519976,1.0
Llama 4 Maverick,8,role_attitude_sensitive,anxious,0,0.670419291471923,1.0
Llama 4 Maverick,8,role_attitude_sensitive,anxious,1,0.6221386800334169,0.8333333333333334
Llama 4 Maverick,8,role_attitude_sensitive,anxious,2,0.6552101407364566,1.0
Llama 4 Maverick,8,role_attitude_sensitive,anxious,3,0.732109529142004,1.0
Llama 4 Maverick,8,role_attitude_sensitive,confident,0,0.7742933152553515,0.8333333333333334
Llama 4 Maverick,8,role_attitude_sensitive,confident,1,0.792749731471536,1.0
Llama 4 Maverick,8,role_attitude_sensitive,confident,2,0.672907268170426,1.0
Llama 4 Maverick,8,role_attitude_sensitive,confident,3,0.7254958047292144,1.0
Llama 4 Maverick,8,role_attitude_sensitive,neutral,0,0.7367585630743525,0.8333333333333334
Llama 4 Maverick,8,role_attitude_sensitive,neutral,1,0.7585213032581454,1.0
Llama 4 Maverick,8,role_attitude_sensitive,neutral,2,0.7013694951664877,0.8333333333333334
Llama 4 Maverick,8,role_attitude_sensitive,neutral,3,0.705815245661323,0.6666666666666666
Llama 4 Maverick,8,role_attitude_sensitive,very_anxious,0,0.7489348370927319,0.5
Llama 4 Maverick,8,role_attitude_sensitive,very_anxious,1,0.6642774388802194,0.8333333333333334
Llama 4 Maverick,8,role_attitude_sensitive,very_anxious,2,0.756453634085213,1.0
Llama 4 Maverick,8,role_attitude_sensitive,very_anxious,3,0.7643778564057202,0.8333333333333334
Llama 4 Maverick,8,role_encouraging,anxious,0,0.737875939849624,0.3333333333333333
Llama 4 Maverick,8,role_encouraging,anxious,1,0.6331203007518796,1.0
Llama 4 Maverick,8,role_encouraging,anxious,2,0.756453634085213,0.8333333333333334
Llama 4 Maverick,8,role_encouraging,anxious,3,0.7262077607812635,0.0
Llama 4 Maverick,8,role_encouraging,confident,0,0.6962092731829574,0.8333333333333334
Llama 4 Maverick,8,role_encouraging,confident,1,0.7070443967060508,0.6666666666666666
Llama 4 Maverick,8,role_encouraging,confident,2,0.6786267995570322,0.8333333333333334
Llama 4 Maverick,8,role_encouraging,confident,3,0.75031328320802,0.6666666666666666
Llama 4 Maverick,8,role_encouraging,neutral,0,0.6324740422484784,0.8333333333333334
Llama 4 Maverick,8,role_encouraging,neutral,1,0.6331961980422756,0.6666666666666666
Llama 4 Maverick,8,role_encouraging,neutral,2,0.7760543600380261,0.6666666666666666
Llama 4 Maverick,8,role_encouraging,neutral,3,0.7233614697120159,0.8333333333333334
Llama 4 Maverick,8,role_encouraging,very_anxious,0,0.7885267413817563,0.0
Llama 4 Maverick,8,role_encouraging,very_anxious,1,0.6844418739155581,0.6666666666666666
Llama 4 Maverick,8,role_encouraging,very_anxious,2,0.7654721911160881,0.3333333333333333
Llama 4 Maverick,8,role_encouraging,very_anxious,3,0.8079898020914354,0.16666666666666666
Llama 4 Maverick,9,minimal,anxious,0,0.5524427952999381,0.16666666666666666
Llama 4 Maverick,9,minimal,anxious,1,0.5663098805955948,0.3333333333333333
Llama 4 Maverick,9,minimal,anxious,2,0.51404810728119,0.0
Llama 4 Maverick,9,minimal,anxious,3,0.5436456400742115,0.0
Llama 4 Maverick,9,minimal,confident,0,0.5887136672850958,0.5
Llama 4 Maverick,9,minimal,confident,1,0.540482374768089,0.16666666666666666
Llama 4 Maverick,9,minimal,confident,2,0.5369614512471655,0.6666666666666666
Llama 4 Maverick,9,minimal,confident,3,0.5863592190122802,0.3333333333333333
Llama 4 Maverick,9,minimal,neutral,0,0.48354978354978356,0.8333333333333334
Llama 4 Maverick,9,minimal,neutral,1,0.5709480995195281,0.5
Llama 4 Maverick,9,minimal,neutral,2,0.5227090836334534,0.6666666666666666
Llama 4 Maverick,9,minimal,neutral,3,0.5598254822993499,0.6666666666666666
Llama 4 Maverick,9,minimal,very_anxious,0,0.5621636392400512,0.3333333333333333
Llama 4 Maverick,9,minimal,very_anxious,1,0.48138528138528136,0.16666666666666666
Llama 4 Maverick,9,minimal,very_anxious,2,0.5901865052240992,0.0
Llama 4 Maverick,9,minimal,very_anxious,3,0.556293861418085,0.5
Llama 4 Maverick,9,none,anxious,0,0.4485466914038342,0.8333333333333334
Llama 4 Maverick,9,none,anxious,1,0.42877122877122875,0.5
Llama 4 Maverick,9,none,anxious,2,0.4080189651618223,0.6666666666666666
Llama 4 Maverick,9,none,anxious,3,0.4596784168212739,0.5
Llama 4 Maverick,9,none,confident,0,0.4270665842094413,1.0
Llama 4 Maverick,9,none,confident,1,0.41704911629723657,1.0
Llama 4 Maverick,9,none,confident,2,0.4151515151515151,0.8333333333333334
Llama 4 Maverick,9,none,confident,3,0.45709338280766854,0.6666666666666666
Llama 4 Maverick,9,none,neutral,0,0.43487940630797767,0.8333333333333334
Llama 4 Maverick,9,none,neutral,1,0.4650421007563864,0.8333333333333334
Llama 4 Maverick,9,none,neutral,2,0.43889919604205313,0.8333333333333334
Llama 4 Maverick,9,none,neutral,3,0.43889919604205313,1.0
Llama 4 Maverick,9,none,very_anxious,0,0.4611207532866519,0.5
Llama 4 Maverick,9,none,very_anxious,1,0.47099567099567097,0.3333333333333333
Llama 4 Maverick,9,none,very_anxious,2,0.4520717377860235,0.5
Llama 4 Maverick,9,none,very_anxious,3,0.43215831787260356,0.8333333333333334
Llama 4 Maverick,9,role_attitude_sensitive,anxious,0,0.5473480436614077,0.8333333333333334
Llama 4 Maverick,9,role_attitude_sensitive,anxious,1,0.46217377860235004,1.0
Llama 4 Maverick,9,role_attitude_sensitive,anxious,2,0.4903888828258576,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,anxious,3,0.5364983387539778,0.8333333333333334
Llama 4 Maverick,9,role_attitude_sensitive,confident,0,0.45683364254792824,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,confident,1,0.4616494104973367,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,confident,2,0.4935697746328976,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,confident,3,0.4616494104973367,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,neutral,0,0.4305504019789734,0.8333333333333334
Llama 4 Maverick,9,role_attitude_sensitive,neutral,1,0.5423821366070606,0.5
Llama 4 Maverick,9,role_attitude_sensitive,neutral,2,0.5754689754689755,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,neutral,3,0.5637705759286307,0.16666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,very_anxious,0,0.5281747438429466,0.8333333333333334
Llama 4 Maverick,9,role_attitude_sensitive,very_anxious,1,0.5132962275819418,0.8333333333333334
Llama 4 Maverick,9,role_attitude_sensitive,very_anxious,2,0.5303485987696515,0.6666666666666666
Llama 4 Maverick,9,role_attitude_sensitive,very_anxious,3,0.522387136672851,0.6666666666666666
Llama 4 Maverick,9,role_encouraging,anxious,0,0.47496574387330687,0.6666666666666666
Llama 4 Maverick,9,role_encouraging,anxious,1,0.5376623376623376,0.16666666666666666
Llama 4 Maverick,9,role_encouraging,anxious,2,0.520160791589363,0.3333333333333333
Llama 4 Maverick,9,role_encouraging,anxious,3,0.5732709798911889,0.3333333333333333
Llama 4 Maverick,9,role_encouraging,confident,0,0.47481111021483685,0.8333333333333334
Llama 4 Maverick,9,role_encouraging,confident,1,0.5659245516388374,0.6666666666666666
Llama 4 Maverick,9,role_encouraging,confident,2,0.5003831244249363,0.6666666666666666
Llama 4 Maverick,9,role_encouraging,confident,3,0.425926454497883,0.6666666666666666
Llama 4 Maverick,9,role_encouraging,neutral,0,0.4733691019405305,0.5
Llama 4 Maverick,9,role_encouraging,neutral,1,0.4963349933274745,0.8333333333333334
Llama 4 Maverick,9,role_encouraging,neutral,2,0.5657184085755514,0.5
Llama 4 Maverick,9,role_encouraging,neutral,3,0.4911014911014911,1.0
Llama 4 Maverick,9,role_encouraging,very_anxious,0,0.5378804153240243,0.5
Llama 4 Maverick,9,role_encouraging,very_anxious,1,0.4730828695114409,0.6666666666666666
Llama 4 Maverick,9,role_encouraging,very_anxious,2,0.5417285095856524,0.5
Llama 4 Maverick,9,role_encouraging,very_anxious,3,0.5443413729128015,0.5
GLM 4.5,1,minimal,anxious,0,0.44223871366728507,0.0
GLM 4.5,1,minimal,anxious,1,0.4984126984126984,0.0
GLM 4.5,1,minimal,anxious,2,0.38853046594982077,0.16666666666666666
GLM 4.5,1,minimal,anxious,3,0.46137566137566133,0.16666666666666666
GLM 4.5,1,minimal,confident,0,0.42194374825953773,0.6666666666666666
GLM 4.5,1,minimal,confident,1,0.3647593316286325,0.5
GLM 4.5,1,minimal,confident,2,0.41455026455026456,0.6666666666666666
GLM 4.5,1,minimal,confident,3,0.4524270725239248,0.6666666666666666
GLM 4.5,1,minimal,neutral,0,0.44656084656084655,0.5
GLM 4.5,1,minimal,neutral,1,0.4661375661375661,0.5
GLM 4.5,1,minimal,neutral,2,0.3897914721444133,0.16666666666666666
GLM 4.5,1,minimal,neutral,3,0.4507936507936508,0.3333333333333333
GLM 4.5,1,minimal,very_anxious,0,0.32889245585874793,0.0
GLM 4.5,1,minimal,very_anxious,1,0.41124853981996834,0.0
GLM 4.5,1,minimal,very_anxious,2,0.4027777777777778,0.16666666666666666
GLM 4.5,1,minimal,very_anxious,3,0.41814058956916095,0.16666666666666666
GLM 4.5,1,none,anxious,0,0.3625036339322053,1.0
GLM 4.5,1,none,anxious,1,0.41804415252691113,1.0
GLM 4.5,1,none,anxious,2,0.4034188034188034,1.0
GLM 4.5,1,none,anxious,3,0.40158730158730155,1.0
GLM 4.5,1,none,confident,0,0.34338624338624335,1.0
GLM 4.5,1,none,confident,1,0.3713151927437642,1.0
GLM 4.5,1,none,confident,2,0.35226757369614514,0.8333333333333334
GLM 4.5,1,none,confident,3,0.33867907316183177,1.0
GLM 4.5,1,none,neutral,0,0.3795698924731183,1.0
GLM 4.5,1,none,neutral,1,0.419803476946334,1.0
GLM 4.5,1,none,neutral,2,0.3625272331154684,0.8333333333333334
GLM 4.5,1,none,neutral,3,0.3682539682539682,1.0
GLM 4.5,1,none,very_anxious,0,0.35068418171866444,1.0
GLM 4.5,1,none,very_anxious,1,0.37042510490786346,1.0
GLM 4.5,1,none,very_anxious,2,0.3814814814814814,1.0
GLM 4.5,1,none,very_anxious,3,0.3931216931216931,1.0
GLM 4.5,1,role_attitude_sensitive,anxious,0,0.45712396069538924,0.5
GLM 4.5,1,role_attitude_sensitive,anxious,1,0.38564278564278565,0.8333333333333334
GLM 4.5,1,role_attitude_sensitive,anxious,2,0.48661275831087153,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,anxious,3,0.4943482443482443,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,confident,0,0.41887485152791276,0.3333333333333333
GLM 4.5,1,role_attitude_sensitive,confident,1,0.3666056166056166,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,confident,2,0.4497354497354497,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,confident,3,0.4363917924893534,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,neutral,0,0.4062330623306233,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,neutral,1,0.47143878572450004,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,neutral,2,0.4533635676492819,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,neutral,3,0.4541798941798942,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,very_anxious,0,0.41333075235514255,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,very_anxious,1,0.47513227513227513,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,very_anxious,2,0.49177489177489175,0.6666666666666666
GLM 4.5,1,role_attitude_sensitive,very_anxious,3,0.4278587625526401,0.5
GLM 4.5,1,role_encouraging,anxious,0,0.43215303215303214,0.3333333333333333
GLM 4.5,1,role_encouraging,anxious,1,0.4339608711701735,0.16666666666666666
GLM 4.5,1,role_encouraging,anxious,2,0.3926920475792656,0.5
GLM 4.5,1,role_encouraging,anxious,3,0.3900604686318972,0.6666666666666666
GLM 4.5,1,role_encouraging,confident,0,0.48581146744412046,0.5
GLM 4.5,1,role_encouraging,confident,1,0.46434062094439454,0.5
GLM 4.5,1,role_encouraging,confident,2,0.4207311207311207,0.3333333333333333
GLM 4.5,1,role_encouraging,confident,3,0.40982033839176696,0.6666666666666666
GLM 4.5,1,role_encouraging,neutral,0,0.44603174603174595,0.6666666666666666
GLM 4.5,1,role_encouraging,neutral,1,0.3957902001380262,0.5
GLM 4.5,1,role_encouraging,neutral,2,0.4908507223113965,0.16666666666666666
GLM 4.5,1,role_encouraging,neutral,3,0.41596921596921593,0.6666666666666666
GLM 4.5,1,role_encouraging,very_anxious,0,0.3876795162509448,0.0
GLM 4.5,1,role_encouraging,very_anxious,1,0.439072039072039,0.3333333333333333
GLM 4.5,1,role_encouraging,very_anxious,2,0.43434552564987344,0.3333333333333333
GLM 4.5,1,role_encouraging,very_anxious,3,0.4556527372853903,0.0
GLM 4.5,10,minimal,anxious,0,0.7241141220733057,0.3333333333333333
GLM 4.5,10,minimal,anxious,1,0.7454496704496705,0.16666666666666666
GLM 4.5,10,minimal,anxious,2,0.6681336949194092,0.3333333333333333
GLM 4.5,10,minimal,anxious,3,0.6932876754305326,0.3333333333333333
GLM 4.5,10,minimal,confident,0,0.7348262703744431,0.8333333333333334
GLM 4.5,10,minimal,confident,1,0.7414894182135561,0.8333333333333334
GLM 4.5,10,minimal,confident,2,0.7009839152696296,0.5
GLM 4.5,10,minimal,confident,3,0.658111033111033,0.3333333333333333
GLM 4.5,10,minimal,neutral,0,0.710102822778879,0.5
GLM 4.5,10,minimal,neutral,1,0.6269479126621984,0.6666666666666666
GLM 4.5,10,minimal,neutral,2,0.6605133415764646,0.6666666666666666
GLM 4.5,10,minimal,neutral,3,0.6769125750218187,1.0
GLM 4.5,10,minimal,very_anxious,0,0.6507903079331651,0.0
GLM 4.5,10,minimal,very_anxious,1,0.6506253934825363,0.5
GLM 4.5,10,minimal,very_anxious,2,0.7176206155797994,0.6666666666666666
GLM 4.5,10,minimal,very_anxious,3,0.7113065537435286,0.3333333333333333
GLM 4.5,10,none,anxious,0,0.5883598463955606,1.0
GLM 4.5,10,none,anxious,1,0.6402373848802421,1.0
GLM 4.5,10,none,anxious,2,0.6323971931114788,1.0
GLM 4.5,10,none,anxious,3,0.6019075935042322,1.0
GLM 4.5,10,none,confident,0,0.6113567035226021,1.0
GLM 4.5,10,none,confident,1,0.5675664532807391,1.0
GLM 4.5,10,none,confident,2,0.5968294361151505,1.0
GLM 4.5,10,none,confident,3,0.6643935215363788,1.0
GLM 4.5,10,none,neutral,0,0.63142734571306,1.0
GLM 4.5,10,none,neutral,1,0.5915773352748143,1.0
GLM 4.5,10,none,neutral,2,0.6639731568302997,1.0
GLM 4.5,10,none,neutral,3,0.6022664594093164,1.0
GLM 4.5,10,none,very_anxious,0,0.6009023151880294,1.0
GLM 4.5,10,none,very_anxious,1,0.6271958414815558,1.0
GLM 4.5,10,none,very_anxious,2,0.7008839922461184,1.0
GLM 4.5,10,none,very_anxious,3,0.6945347858969121,1.0
GLM 4.5,10,role_attitude_sensitive,anxious,0,0.6181114788257646,1.0
GLM 4.5,10,role_attitude_sensitive,anxious,1,0.7476627190912906,0.6666666666666666
GLM 4.5,10,role_attitude_sensitive,anxious,2,0.6555722002150574,1.0
GLM 4.5,10,role_attitude_sensitive,anxious,3,0.6294951027093884,1.0
GLM 4.5,10,role_attitude_sensitive,confident,0,0.6444722067822372,1.0
GLM 4.5,10,role_attitude_sensitive,confident,1,0.694262142158424,1.0
GLM 4.5,10,role_attitude_sensitive,confident,2,0.6870030977173834,1.0
GLM 4.5,10,role_attitude_sensitive,confident,3,0.7018876866702953,0.5
GLM 4.5,10,role_attitude_sensitive,neutral,0,0.7055970627399198,0.8333333333333334
GLM 4.5,10,role_attitude_sensitive,neutral,1,0.651797205368634,1.0
GLM 4.5,10,role_attitude_sensitive,neutral,2,0.5729283743221025,1.0
GLM 4.5,10,role_attitude_sensitive,neutral,3,0.6694450015878587,1.0
GLM 4.5,10,role_attitude_sensitive,very_anxious,0,0.6599820599820599,1.0
GLM 4.5,10,role_attitude_sensitive,very_anxious,1,0.7148902148902149,0.6666666666666666
GLM 4.5,10,role_attitude_sensitive,very_anxious,2,0.7253951539665825,0.8333333333333334
GLM 4.5,10,role_attitude_sensitive,very_anxious,3,0.7392327392327392,0.5
GLM 4.5,10,role_encouraging,anxious,0,0.7453794703794704,0.0
GLM 4.5,10,role_encouraging,anxious,1,0.7543069827552585,0.3333333333333333
GLM 4.5,10,role_encouraging,anxious,2,0.7324908774244322,0.5
GLM 4.5,10,role_encouraging,anxious,3,0.6948508805651663,0.0
GLM 4.5,10,role_encouraging,confident,0,0.65859644431073,0.0
GLM 4.5,10,role_encouraging,confident,1,0.6867558653272939,1.0
GLM 4.5,10,role_encouraging,confident,2,0.6426012747441318,0.8333333333333334
GLM 4.5,10,role_encouraging,confident,3,0.7358804858804859,0.8333333333333334
GLM 4.5,10,role_encouraging,neutral,0,0.7151369437083722,0.3333333333333333
GLM 4.5,10,role_encouraging,neutral,1,0.6892484792271573,0.6666666666666666
GLM 4.5,10,role_encouraging,neutral,2,0.7402370177793907,0.6666666666666666
GLM 4.5,10,role_encouraging,neutral,3,0.7612898148612434,0.8333333333333334
GLM 4.5,10,role_encouraging,very_anxious,0,0.6870030977173834,0.8333333333333334
GLM 4.5,10,role_encouraging,very_anxious,1,0.6655128226556799,0.5
GLM 4.5,10,role_encouraging,very_anxious,2,0.6985125039312231,0.0
GLM 4.5,10,role_encouraging,very_anxious,3,0.7369136119136119,0.6666666666666666
GLM 4.5,11,minimal,anxious,0,0.5976190476190476,0.0
GLM 4.5,11,minimal,anxious,1,0.5806213394448688,0.0
GLM 4.5,11,minimal,anxious,2,0.5620696763553906,0.0
GLM 4.5,11,minimal,anxious,3,0.5884848484848485,0.0
GLM 4.5,11,minimal,confident,0,0.47786561264822136,0.0
GLM 4.5,11,minimal,confident,1,0.6993922743922744,0.3333333333333333
GLM 4.5,11,minimal,confident,2,0.683022533022533,0.3333333333333333
GLM 4.5,11,minimal,confident,3,0.5895021645021644,0.16666666666666666
GLM 4.5,11,minimal,neutral,0,0.6878454878454878,0.16666666666666666
GLM 4.5,11,minimal,neutral,1,0.6932390738513188,0.3333333333333333
GLM 4.5,11,minimal,neutral,2,0.5351814851814851,0.3333333333333333
GLM 4.5,11,minimal,neutral,3,0.6475879841551483,0.3333333333333333
GLM 4.5,11,minimal,very_anxious,0,0.5948051948051949,0.0
GLM 4.5,11,minimal,very_anxious,1,0.6912468483897055,0.0
GLM 4.5,11,minimal,very_anxious,2,0.5765979118920296,0.0
GLM 4.5,11,minimal,very_anxious,3,0.5960292580982236,0.0
GLM 4.5,11,none,anxious,0,0.391861647124805,1.0
GLM 4.5,11,none,anxious,1,0.4139693639693639,1.0
GLM 4.5,11,none,anxious,2,0.345856524427953,1.0
GLM 4.5,11,none,anxious,3,0.47636530136530136,1.0
GLM 4.5,11,none,confident,0,0.3708591408591409,1.0
GLM 4.5,11,none,confident,1,0.4048275254157607,1.0
GLM 4.5,11,none,confident,2,0.4428571428571429,1.0
GLM 4.5,11,none,confident,3,0.4075876504447932,1.0
GLM 4.5,11,none,neutral,0,0.45626373626373623,1.0
GLM 4.5,11,none,neutral,1,0.4088554302840017,1.0
GLM 4.5,11,none,neutral,2,0.4345321345321346,1.0
GLM 4.5,11,none,neutral,3,0.5828671328671329,1.0
GLM 4.5,11,none,very_anxious,0,0.4336482072935275,1.0
GLM 4.5,11,none,very_anxious,1,0.55412822471646,1.0
GLM 4.5,11,none,very_anxious,2,0.4764735264735265,1.0
GLM 4.5,11,none,very_anxious,3,0.46469105607036637,1.0
GLM 4.5,11,role_attitude_sensitive,anxious,0,0.5622943722943723,0.16666666666666666
GLM 4.5,11,role_attitude_sensitive,anxious,1,0.5768573768573769,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,anxious,2,0.5768573768573769,0.0
GLM 4.5,11,role_attitude_sensitive,anxious,3,0.5989974937343359,0.0
GLM 4.5,11,role_attitude_sensitive,confident,0,0.6287068323833029,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,confident,1,0.6418747918747919,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,confident,2,0.6032085561497327,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,confident,3,0.5434925289763999,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,neutral,0,0.5943389943389944,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,neutral,1,0.6854504145643386,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,neutral,2,0.6745492602635459,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,neutral,3,0.5552517657780816,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,very_anxious,0,0.7028696793402676,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,very_anxious,1,0.6570532207518509,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,very_anxious,2,0.6770500817012445,0.3333333333333333
GLM 4.5,11,role_attitude_sensitive,very_anxious,3,0.6486303722524195,0.16666666666666666
GLM 4.5,11,role_encouraging,anxious,0,0.6777632203861712,0.0
GLM 4.5,11,role_encouraging,anxious,1,0.6615606615606616,0.0
GLM 4.5,11,role_encouraging,anxious,2,0.6686779886779887,0.16666666666666666
GLM 4.5,11,role_encouraging,anxious,3,0.6896335548509462,0.0
GLM 4.5,11,role_encouraging,confident,0,0.6783572149243791,0.3333333333333333
GLM 4.5,11,role_encouraging,confident,1,0.5842574092574092,0.16666666666666666
GLM 4.5,11,role_encouraging,confident,2,0.5089672232529375,0.16666666666666666
GLM 4.5,11,role_encouraging,confident,3,0.6799362799362799,0.16666666666666666
GLM 4.5,11,role_encouraging,neutral,0,0.5836940836940837,0.3333333333333333
GLM 4.5,11,role_encouraging,neutral,1,0.6568931068931069,0.0
GLM 4.5,11,role_encouraging,neutral,2,0.6822504539485672,0.3333333333333333
GLM 4.5,11,role_encouraging,neutral,3,0.611770129512065,0.16666666666666666
GLM 4.5,11,role_encouraging,very_anxious,0,0.6714849714849714,0.0
GLM 4.5,11,role_encouraging,very_anxious,1,0.5850649350649351,0.0
GLM 4.5,11,role_encouraging,very_anxious,2,0.6890584258508786,0.0
GLM 4.5,11,role_encouraging,very_anxious,3,0.531787260358689,0.0
GLM 4.5,12,minimal,anxious,0,0.5704824823147696,0.3333333333333333
GLM 4.5,12,minimal,anxious,1,0.571064971211747,0.16666666666666666
GLM 4.5,12,minimal,anxious,2,0.5550594165818531,0.3333333333333333
GLM 4.5,12,minimal,anxious,3,0.5309267806047068,0.16666666666666666
GLM 4.5,12,minimal,confident,0,0.5974074226927036,0.5
GLM 4.5,12,minimal,confident,1,0.7087433042892678,0.3333333333333333
GLM 4.5,12,minimal,confident,2,0.6553685469040084,0.3333333333333333
GLM 4.5,12,minimal,confident,3,0.5447095559659657,0.8333333333333334
GLM 4.5,12,minimal,neutral,0,0.5758114772703823,0.6666666666666666
GLM 4.5,12,minimal,neutral,1,0.5513043006013657,0.5
