stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Med42-8B,GPT-5.4,224,0.611061507936508,0.8462549603174602,-0.2351934523809524,230.5,4.2849349077394803e-19,3.307969748774879e-16
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,224,0.7488095238095239,0.8185267857142858,-0.06971726190476189,354.0,4.2992546777963433e-07,0.00017712929272520935
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,224,0.7488095238095239,0.7658730158730158,-0.017063492063492065,2227.5,0.18074623643988713,1.0
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,224,0.7488095238095239,0.8013640873015874,-0.05255456349206349,1210.5,0.0006818859137616177,0.19365559950829944
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,224,0.7488095238095239,0.7351934523809524,0.01361607142857143,853.5,0.8116558346408678,1.0
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,224,0.7488095238095239,0.8462549603174602,-0.0974454365079365,388.5,1.582316258278808e-09,8.022343429473556e-07
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,224,0.8185267857142858,0.7658730158730158,0.05265376984126985,790.5,0.0019999072000272465,0.527975500807193
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,224,0.8185267857142858,0.8013640873015874,0.017162698412698414,1046.0,0.09157845481897411,1.0
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,224,0.8185267857142858,0.7351934523809524,0.08333333333333333,601.5,4.174255996706878e-06,0.0015236034387980104
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GLM 4.5,GPT-5.4,224,0.8185267857142858,0.8462549603174602,-0.0277281746031746,253.5,0.00470853273396433,1.0
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,224,0.7658730158730158,0.8013640873015874,-0.035491071428571434,882.0,0.07423425021687122,1.0
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,224,0.7658730158730158,0.7351934523809524,0.03067956349206349,1655.0,0.05845120228218239,1.0
patient_attitude,very_anxious,very_common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,224,0.7658730158730158,0.8462549603174602,-0.08038194444444445,373.5,2.0501988607623564e-07,8.590333226594274e-05
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,224,0.8013640873015874,0.7351934523809524,0.06617063492063492,210.0,6.359710776872625e-09,3.033582040568242e-06
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,224,0.8013640873015874,0.8462549603174602,-0.044890873015873016,668.0,5.682868207271002e-05,0.018867122448139727
patient_attitude,very_anxious,very_common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,224,0.7351934523809524,0.8462549603174602,-0.11106150793650794,386.0,5.883582260466906e-08,2.559358283303104e-05
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.2974544509310134,0.3869672428266179,-0.08951279189560439,11413.0,4.4019875753829735e-07,0.00018004129183316363
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.2974544509310134,0.6248046875,-0.32735023656898654,736.5,1.7242445144246624e-48,2.4656696556272673e-45
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.2974544509310134,0.7168192918192917,-0.4193648408882783,283.5,6.730329703452291e-52,1.0405089721537243e-48
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.2974544509310134,0.6246367998321124,-0.3271823489010989,1364.5,1.8653403837518526e-44,2.52753621998376e-41
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.2974544509310134,0.7403440266330892,-0.44288957570207577,106.5,8.221189951250931e-52,1.2685296094780187e-48
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.2974544509310134,0.761645728403541,-0.46419127747252736,784.5,4.976582584529644e-50,7.330506147012166e-47
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.2974544509310134,0.7568568280677657,-0.4594023771367522,124.5,1.4742323625814091e-52,2.3219159710657195e-49
patient_attitude,very_anxious,common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.3869672428266179,0.6248046875,-0.2378374446733822,1343.5,2.30201699072687e-44,3.1077229374812744e-41
patient_attitude,very_anxious,common_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.3869672428266179,0.7168192918192917,-0.329852048992674,415.5,2.3781543573553913e-50,3.5339373750301117e-47
patient_attitude,very_anxious,common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.3869672428266179,0.6246367998321124,-0.23766955700549453,1465.0,5.857425900705548e-45,8.001243780363778e-42
patient_attitude,very_anxious,common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.3869672428266179,0.7403440266330892,-0.3533767838064713,518.0,4.589777693350364e-49,6.627638989197926e-46
patient_attitude,very_anxious,common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.3869672428266179,0.761645728403541,-0.37467848557692307,1234.5,2.9324628558552154e-46,4.084920758206315e-43
patient_attitude,very_anxious,common_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.3869672428266179,0.7568568280677657,-0.3698895852411478,221.0,3.674493252939782e-51,5.57788075796259e-48
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.6248046875,0.7168192918192917,-0.09201460431929183,5471.0,2.088917144715068e-20,1.7024674729427803e-17
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.6248046875,0.6246367998321124,0.00016788766788766244,17064.0,0.8946889151349917,1.0
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6248046875,0.7403440266330892,-0.11553933913308914,3097.0,3.036642581519752e-30,3.1641815699435816e-27
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6248046875,0.761645728403541,-0.1368410409035409,4491.0,2.2952446404716504e-30,2.3985306492928748e-27
patient_attitude,very_anxious,common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.6248046875,0.7568568280677657,-0.13205214056776557,3674.5,4.4602489632587715e-31,4.723403652091039e-28
patient_attitude,very_anxious,common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.7168192918192917,0.6246367998321124,0.0921824919871795,7713.5,1.7449448997639322e-16,1.237165933932628e-13
patient_attitude,very_anxious,common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.7168192918192917,0.7403440266330892,-0.023524734813797313,13156.0,0.01625665800966464,1.0
patient_attitude,very_anxious,common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.7168192918192917,0.761645728403541,-0.04482643658424908,12518.0,4.7129129047628265e-06,0.0017112304307877449
patient_attitude,very_anxious,common_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.7168192918192917,0.7568568280677657,-0.04003753624847375,10998.5,1.316154691209007e-06,0.0005054034014242586
patient_attitude,very_anxious,common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6246367998321124,0.7403440266330892,-0.11570722680097681,7266.5,8.992555155361565e-18,6.6365057046568355e-15
patient_attitude,very_anxious,common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6246367998321124,0.761645728403541,-0.13700892857142857,8472.5,3.702429674037051e-19,2.8693829973787143e-16
patient_attitude,very_anxious,common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.6246367998321124,0.7568568280677657,-0.13222002823565324,5301.5,3.498936478240722e-23,3.0930598467647984e-20
patient_attitude,very_anxious,common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.7403440266330892,0.761645728403541,-0.02130170177045177,8984.5,4.488736140545143e-05,0.014947491348015325
patient_attitude,very_anxious,common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.7403440266330892,0.7568568280677657,-0.016512801434676434,12891.5,0.05000400538700958,1.0
patient_attitude,very_anxious,common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.761645728403541,0.7568568280677657,0.004788900335775328,12590.0,0.1524952455016762,1.0
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.1502524719392926,0.15879269862082362,-0.008540226681531024,11279.5,0.554632644358785,1.0
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.1502524719392926,0.3309255736714976,-0.18067310173220502,1617.5,1.9419783482210184e-31,2.0682069408553848e-28
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.1502524719392926,0.4576888687248742,-0.3074363967855816,428.5,2.297898219647511e-45,3.155014255576033e-42
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.1502524719392926,0.34314082400087836,-0.19288835206158575,2927.5,2.518725288013115e-30,2.627030475397679e-27
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.1502524719392926,0.47675356987517314,-0.32650109793588056,400.0,1.1603133174143755e-45,1.6000720647144236e-42
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.1502524719392926,0.5900649846077834,-0.4398125126684909,186.0,5.567943888176203e-50,8.190445459507195e-47
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.1502524719392926,0.4882492314448837,-0.337996759505591,367.5,1.3365980821925592e-43,1.770992458905141e-40
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.15879269862082362,0.3309255736714976,-0.17213287505067396,3086.0,4.300688219475207e-26,4.0641503674040706e-23
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.15879269862082362,0.4576888687248742,-0.29889617010405056,1330.5,3.947029319400218e-41,4.953521795847274e-38
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.15879269862082362,0.34314082400087836,-0.18434812538005474,3471.0,2.3628665029292863e-29,2.426663898508377e-26
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.15879269862082362,0.47675356987517314,-0.3179608712543495,1477.0,2.6605060232354506e-40,3.3016879748351943e-37
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.15879269862082362,0.5900649846077834,-0.43127228598695994,1232.5,1.1972558430282277e-44,1.6258734348323332e-41
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.15879269862082362,0.4882492314448837,-0.32945653282406007,1445.5,3.9427387232126153e-39,4.7746565938104775e-36
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.3309255736714976,0.4576888687248742,-0.12676329505337658,5576.0,1.2395226478633624e-17,9.085701008838446e-15
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.3309255736714976,0.34314082400087836,-0.012215250329380763,13482.0,0.7978447025735679,1.0
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.3309255736714976,0.47675356987517314,-0.14582799620367554,4864.5,1.5278830447497071e-22,1.335369781111244e-19
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.3309255736714976,0.5900649846077834,-0.25913941093628595,2003.0,1.8759224410155819e-37,2.206084790634324e-34
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.3309255736714976,0.4882492314448837,-0.15732365777338603,3802.5,4.721925145461652e-25,4.348893058970181e-22
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.4576888687248742,0.34314082400087836,0.1145480447239958,8523.5,3.5078697272467024e-12,2.087182487711788e-09
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.4576888687248742,0.47675356987517314,-0.019064701150298985,11180.0,0.005686790620503353,1.0
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.4576888687248742,0.5900649846077834,-0.13237611588290937,7962.5,1.026694606931176e-14,6.868586920369568e-12
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.4576888687248742,0.4882492314448837,-0.030560362720009466,11164.5,0.0004393000030547981,0.13135070091338463
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.34314082400087836,0.47675356987517314,-0.13361274587429478,6183.0,4.8601959858881645e-18,3.620846009486682e-15
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.34314082400087836,0.5900649846077834,-0.24692416060690517,3407.0,4.546400043413645e-31,4.810091245931637e-28
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.34314082400087836,0.4882492314448837,-0.14510840744400527,5207.0,8.74534735103703e-20,6.97878718612755e-17
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.47675356987517314,0.5900649846077834,-0.11331141473261037,7131.5,1.2473514382948235e-13,7.995522719469818e-11
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.47675356987517314,0.4882492314448837,-0.011495661569710483,12854.5,0.11108529587808877,1.0
patient_attitude,very_anxious,uncommon_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.5900649846077834,0.4882492314448837,0.1018157531628999,6712.0,2.6629536078937096e-12,1.5897833039125445e-09
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.20703518053058279,0.42591955168311324,-0.21888437115253048,2784.5,2.892627301833703e-43,3.80380490191132e-40
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.20703518053058279,0.562239274441487,-0.3552040939109042,118.0,9.850584131079995e-54,1.6086003886053633e-50
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.20703518053058279,0.4122677629267808,-0.20523258239619793,2832.0,4.3147354551525235e-43,5.6436739753395e-40
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.20703518053058279,0.3311469091876215,-0.1241117286570387,11412.0,1.1525994927414412e-17,8.460080276722178e-15
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.20703518053058279,0.5012468447787812,-0.29421166424819845,378.0,1.6324028853025238e-52,2.5677697385808698e-49
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.20703518053058279,0.5101015575934662,-0.3030663770628834,475.0,2.712597161766023e-52,4.239789363840294e-49
patient_attitude,very_anxious,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.20703518053058279,0.625137763303198,-0.41810258277261525,74.0,6.525195156761983e-54,1.0701320057089652e-50
patient_attitude,very_anxious,adverse_effects_specificity,Med42-8B,Llama 4 Maverick,320,0.42591955168311324,0.562239274441487,-0.13631972275837373,5718.5,5.0707674188736364e-33,5.527136486572264e-30
patient_attitude,very_anxious,adverse_effects_specificity,Med42-8B,GLM 4.5,320,0.42591955168311324,0.4122677629267808,0.013651788756332545,23001.0,0.12652144464557147,1.0
patient_attitude,very_anxious,adverse_effects_specificity,Med42-8B,GPT-OSS-120B,320,0.42591955168311324,0.3311469091876215,0.09477264249549175,10037.5,3.587677114622692e-21,2.9885350364807025e-18
patient_attitude,very_anxious,adverse_effects_specificity,Med42-8B,Claude Sonnet 4.6,320,0.42591955168311324,0.5012468447787812,-0.07532729309566796,12484.0,4.247932286329216e-15,2.8800980901312085e-12
patient_attitude,very_anxious,adverse_effects_specificity,Med42-8B,Gemini 3.5 Flash,320,0.42591955168311324,0.5101015575934662,-0.08418200591035291,12702.0,1.2142360922113968e-14,8.098954735050016e-12
patient_attitude,very_anxious,adverse_effects_specificity,Med42-8B,GPT-5.4,320,0.42591955168311324,0.625137763303198,-0.19921821162008477,4071.0,1.0672011438192177e-38,1.279574171439242e-35
patient_attitude,very_anxious,adverse_effects_specificity,Llama 4 Maverick,GLM 4.5,320,0.562239274441487,0.4122677629267808,0.14997151151470628,2244.0,2.915107790956824e-45,3.9936976736108487e-42
patient_attitude,very_anxious,adverse_effects_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.562239274441487,0.3311469091876215,0.2310923652538655,172.0,1.6321891109427506e-53,2.6408819815053703e-50
patient_attitude,very_anxious,adverse_effects_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.562239274441487,0.5012468447787812,0.06099242966270577,10703.5,6.846460584485228e-19,5.25123526830017e-16
patient_attitude,very_anxious,adverse_effects_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.562239274441487,0.5101015575934662,0.05213771684802081,13028.5,5.667192389814182e-14,3.678007860989404e-11
patient_attitude,very_anxious,adverse_effects_specificity,Llama 4 Maverick,GPT-5.4,320,0.562239274441487,0.625137763303198,-0.06289848886171107,11233.0,8.535337939801023e-17,6.085695951078129e-14
patient_attitude,very_anxious,adverse_effects_specificity,GLM 4.5,GPT-OSS-120B,320,0.4122677629267808,0.3311469091876215,0.0811208537391592,5904.5,1.2080439675959202e-32,1.3095196608739776e-29
patient_attitude,very_anxious,adverse_effects_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.4122677629267808,0.5012468447787812,-0.08897908185200051,6796.0,6.804816065201633e-30,7.022570179288085e-27
patient_attitude,very_anxious,adverse_effects_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.4122677629267808,0.5101015575934662,-0.09783379466668547,6487.5,2.1223630585030102e-30,2.2199917591941487e-27
patient_attitude,very_anxious,adverse_effects_specificity,GLM 4.5,GPT-5.4,320,0.4122677629267808,0.625137763303198,-0.21287000037641737,622.0,1.050804226330278e-51,1.6129844874169766e-48
patient_attitude,very_anxious,adverse_effects_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.3311469091876215,0.5012468447787812,-0.1700999355911597,478.0,9.011508328283522e-52,1.386871131722834e-48
patient_attitude,very_anxious,adverse_effects_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.3311469091876215,0.5101015575934662,-0.17895464840584469,1372.0,9.22336161233056e-49,1.3226300552082022e-45
patient_attitude,very_anxious,adverse_effects_specificity,GPT-OSS-120B,GPT-5.4,320,0.3311469091876215,0.625137763303198,-0.29399085411557657,138.0,1.1879132666857205e-53,1.9291711450976101e-50
patient_attitude,very_anxious,adverse_effects_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.5012468447787812,0.5101015575934662,-0.008854712814684957,21387.0,0.03800703223026681,1.0
patient_attitude,very_anxious,adverse_effects_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.5012468447787812,0.625137763303198,-0.12389091852441685,5355.0,2.1075071851087724e-34,2.343547989840955e-31
patient_attitude,very_anxious,adverse_effects_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.5101015575934662,0.625137763303198,-0.11503620570973187,4838.0,6.824526450348137e-36,7.807258259198268e-33
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.17760087317653106,0.4025024701176017,-0.22490159694107065,3304.5,1.3745494066228364e-21,1.1573706003764283e-18
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.17760087317653106,0.5969814861673414,-0.4193806129908103,432.0,4.1449477399392254e-42,5.317967950342026e-39
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.17760087317653106,0.6209223680194075,-0.4433214948428764,687.0,5.232056012750685e-44,7.005723001073167e-41
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.17760087317653106,0.6384522303354541,-0.46085135715892295,21.0,1.106818340741168e-46,1.5506524953783762e-43
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.17760087317653106,0.6063865392648287,-0.42878566608829766,1035.5,1.5311455408707323e-38,1.8266566302587837e-35
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.17760087317653106,0.5558393580104106,-0.3782384848338795,2557.5,1.994166786354491e-36,2.303262638239437e-33
patient_attitude,very_anxious,contraindications_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.17760087317653106,0.6654213759559154,-0.4878205027793843,357.5,5.369268365055868e-44,7.184081072444751e-41
patient_attitude,very_anxious,contraindications_recall,Med42-8B,Llama 4 Maverick,320,0.4025024701176017,0.5969814861673414,-0.19447901604973974,3031.0,2.286251264111563e-20,1.8541497751944775e-17
patient_attitude,very_anxious,contraindications_recall,Med42-8B,GLM 4.5,320,0.4025024701176017,0.6209223680194075,-0.2184198979018058,3329.5,6.9967322863844e-22,5.954219175713124e-19
patient_attitude,very_anxious,contraindications_recall,Med42-8B,GPT-OSS-120B,320,0.4025024701176017,0.6384522303354541,-0.23594976021785233,661.0,5.179164405542482e-32,5.557243407147083e-29
patient_attitude,very_anxious,contraindications_recall,Med42-8B,Claude Sonnet 4.6,320,0.4025024701176017,0.6063865392648287,-0.20388406914722706,4234.5,3.425030325648272e-18,2.5619226835849073e-15
patient_attitude,very_anxious,contraindications_recall,Med42-8B,Gemini 3.5 Flash,320,0.4025024701176017,0.5558393580104106,-0.15333688789280894,6052.5,9.172026206621656e-11,5.017098335022046e-08
patient_attitude,very_anxious,contraindications_recall,Med42-8B,GPT-5.4,320,0.4025024701176017,0.6654213759559154,-0.2629189058383138,2356.5,1.6070422137487746e-26,1.53472531413008e-23
patient_attitude,very_anxious,contraindications_recall,Llama 4 Maverick,GLM 4.5,320,0.5969814861673414,0.6209223680194075,-0.02394088185206606,4602.0,0.034673664069254914,1.0
patient_attitude,very_anxious,contraindications_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.5969814861673414,0.6384522303354541,-0.04147074416811258,3864.5,0.004795252009416251,1.0
patient_attitude,very_anxious,contraindications_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5969814861673414,0.6063865392648287,-0.009405053097487308,6731.0,0.4775809865615717,1.0
patient_attitude,very_anxious,contraindications_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5969814861673414,0.5558393580104106,0.04114212815693079,6707.0,0.003479742987162296,0.8594965178290871
patient_attitude,very_anxious,contraindications_recall,Llama 4 Maverick,GPT-5.4,320,0.5969814861673414,0.6654213759559154,-0.068439889788574,4235.0,5.8897184509646e-08,2.559358283303104e-05
patient_attitude,very_anxious,contraindications_recall,GLM 4.5,GPT-OSS-120B,320,0.6209223680194075,0.6384522303354541,-0.01752986231604652,5150.5,0.17735791836496992,1.0
patient_attitude,very_anxious,contraindications_recall,GLM 4.5,Claude Sonnet 4.6,320,0.6209223680194075,0.6063865392648287,0.014535828754578756,6938.5,0.7012740399483539,1.0
patient_attitude,very_anxious,contraindications_recall,GLM 4.5,Gemini 3.5 Flash,320,0.6209223680194075,0.5558393580104106,0.06508301000899686,5557.0,8.04132629180662e-06,0.0028707534861749633
patient_attitude,very_anxious,contraindications_recall,GLM 4.5,GPT-5.4,320,0.6209223680194075,0.6654213759559154,-0.044499007936507934,3069.0,1.7874692535644937e-06,0.0006720884393402497
patient_attitude,very_anxious,contraindications_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6384522303354541,0.6063865392648287,0.03206569107062528,6410.5,0.05439896311943088,1.0
patient_attitude,very_anxious,contraindications_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6384522303354541,0.5558393580104106,0.08261287232504337,6537.0,1.3517796600775952e-06,0.0005163798301496414
patient_attitude,very_anxious,contraindications_recall,GPT-OSS-120B,GPT-5.4,320,0.6384522303354541,0.6654213759559154,-0.026969145620461415,5849.0,0.008021796199450449,1.0
patient_attitude,very_anxious,contraindications_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6063865392648287,0.5558393580104106,0.050547181254418094,8061.5,0.0016700693573880358,0.4475785877799936
patient_attitude,very_anxious,contraindications_recall,Claude Sonnet 4.6,GPT-5.4,320,0.6063865392648287,0.6654213759559154,-0.05903483669108669,5240.5,0.0005246810463614838,0.15373154658391475
patient_attitude,very_anxious,contraindications_recall,Gemini 3.5 Flash,GPT-5.4,320,0.5558393580104106,0.6654213759559154,-0.10958201794550479,4027.0,2.73830537397922e-13,1.716917469484971e-10
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.17209223068598067,0.5079986246392496,-0.335906393953269,3384.0,1.2775314311276913e-31,1.3631260370132466e-28
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.17209223068598067,0.6767890157228392,-0.5046967850368586,1393.0,2.6341046860640587e-44,3.548139012128287e-41
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.17209223068598067,0.5882165923145267,-0.41612436162854605,2635.5,2.38420987557481e-41,3.006488653099835e-38
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.17209223068598067,0.4657728382728383,-0.29368060758685754,4618.5,5.895187745443486e-34,6.514182458715052e-31
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.17209223068598067,0.568241498998078,-0.39614926831209724,3021.5,1.0619356348610459e-35,1.2084827524718702e-32
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.17209223068598067,0.5764425880921624,-0.4043503574061817,3395.0,1.0211763846767037e-38,1.2254116616120443e-35
patient_attitude,very_anxious,contraindications_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.17209223068598067,0.6900831781576267,-0.517990947471646,988.0,1.6290725357088155e-46,2.2774434049209243e-43
patient_attitude,very_anxious,contraindications_specificity,Med42-8B,Llama 4 Maverick,320,0.5079986246392496,0.6767890157228392,-0.16879039108358962,8739.5,1.2033538558693444e-11,6.907251132690036e-09
